#Time     outstanding transactions
375051      63
375056      64
375059      63
375064      64
375067      63
375072      64
375075      63
375080      64
375083      63
375088      64
375091      63
375096      64
375099      63
375104      64
375107      63
375112      64
375115      63
375120      64
375123      63
375128      64
375131      63
375136      64
375139      63
375144      64
375147      63
375152      64
375155      63
375160      64
375163      63
375168      64
375171      63
375176      64
375179      63
375184      64
375187      63
375192      64
375195      63
375200      64
375203      63
375208      64
375211      63
375216      64
375219      63
375224      64
375227      63
375232      64
375235      63
375240      64
375243      63
375248      64
375251      63
375256      64
375259      63
375264      64
375267      63
375272      64
375275      63
375280      64
375283      63
375288      64
375291      63
375296      64
375299      63
375304      64
375307      63
375312      64
375315      63
375320      64
375323      63
375328      64
375331      63
375336      64
375339      63
375344      64
375347      63
375352      64
375355      63
375360      64
375363      63
375368      64
375371      63
375376      64
375379      63
375384      64
375387      63
375392      64
375395      63
375400      64
375403      63
375408      64
375411      63
375416      64
375419      63
375424      64
375427      63
375432      64
375435      63
375440      64
375443      63
375448      64
375451      63
375456      64
375459      63
375464      64
375467      63
375472      64
375475      63
375480      64
375483      63
375488      64
375491      63
375496      64
375499      63
375504      64
375507      63
375512      64
375515      63
375520      64
375523      63
375528      64
375531      63
375536      64
375539      63
375544      64
375547      63
375552      64
375555      63
375560      64
375563      63
375568      64
375571      63
375576      64
375579      63
375584      64
375587      63
375592      64
375595      63
375600      64
375603      63
375608      64
375611      63
375616      64
375619      63
375624      64
375627      63
375632      64
375635      63
375640      64
375643      63
375648      64
375651      63
375656      64
375659      63
375664      64
375667      63
375672      64
375675      63
375680      64
375683      63
375688      64
375691      63
375696      64
375699      63
375704      64
375707      63
375712      64
375715      63
375720      64
375723      63
375728      64
375731      63
375736      64
375739      63
375744      64
375747      63
375752      64
375755      63
375760      64
375763      63
375768      64
375771      63
375776      64
375779      63
375784      64
375787      63
375792      64
375795      63
375800      64
375803      63
375808      64
375811      63
375816      64
375819      63
375824      64
375827      63
375832      64
375835      63
375840      64
375843      63
375848      64
375851      63
375856      64
375859      63
375864      64
375867      63
375872      64
375875      63
375880      64
375883      63
375888      64
375891      63
375896      64
375899      63
375904      64
375907      63
375912      64
375915      63
375920      64
375923      63
375928      64
375931      63
375936      64
375939      63
375944      64
375947      63
375952      64
375955      63
375960      64
375963      63
375968      64
375971      63
375976      64
375979      63
375984      64
375987      63
375992      64
375995      63
376000      64
376003      63
376008      64
376011      63
376016      64
376019      63
376024      64
376027      63
376032      64
376035      63
376040      64
376043      63
376048      64
376051      63
376056      64
376059      63
376064      64
376067      63
376072      64
376075      63
376080      64
376083      63
376088      64
376091      63
376096      64
376099      63
376104      64
376107      63
376112      64
376115      63
376120      64
376123      63
376128      64
376131      63
376136      64
376139      63
376144      64
376147      63
376152      64
376155      63
376160      64
376163      63
376168      64
376171      63
376176      64
376179      63
376184      64
376187      63
376192      64
376195      63
376200      64
376203      63
376208      64
376211      63
376216      64
376219      63
376224      64
376227      63
376232      64
376235      63
376240      64
376243      63
376248      64
376251      63
376256      64
376259      63
376264      64
376267      63
376272      64
376275      63
376280      64
376283      63
376288      64
376291      63
376296      64
376299      63
376304      64
376307      63
376312      64
376315      63
376320      64
376323      63
376328      64
376331      63
376336      64
376339      63
376344      64
376347      63
376352      64
376355      63
376360      64
376363      63
376368      64
376371      63
376376      64
376379      63
376384      64
376387      63
376392      64
376395      63
376400      64
376403      63
376408      64
376411      63
376416      64
376419      63
376424      64
376427      63
376432      64
376435      63
376440      64
376443      63
376448      64
376451      63
376456      64
376459      63
376464      64
376467      63
376472      64
376475      63
376480      64
376483      63
376488      64
376491      63
376496      64
376499      63
376504      64
376507      63
376512      64
376515      63
376520      64
376523      63
376528      64
376531      63
376536      64
376539      63
376544      64
376547      63
376552      64
376555      63
376560      64
376563      63
376568      64
376571      63
376576      64
376579      63
376584      64
376587      63
376592      64
376595      63
376600      64
376603      63
376608      64
376611      63
376616      64
376619      63
376624      64
376627      63
376632      64
376635      63
376640      64
376643      63
376648      64
376651      63
376656      64
376659      63
376664      64
376667      63
376672      64
376675      63
376680      64
376683      63
376688      64
376691      63
376696      64
376699      63
376704      64
376707      63
376712      64
376715      63
376720      64
376723      63
376728      64
376731      63
376736      64
376739      63
376744      64
376747      63
376752      64
376755      63
376760      64
376763      63
376768      64
376771      63
376776      64
376779      63
376784      64
376787      63
376792      64
376795      63
376800      64
376803      63
376808      64
376811      63
376816      64
376819      63
376824      64
376827      63
376832      64
376835      63
376840      64
376843      63
376848      64
376851      63
376856      64
376859      63
376864      64
376867      63
376872      64
376875      63
376880      64
376883      63
376888      64
376891      63
376896      64
376899      63
376904      64
376907      63
376912      64
376915      63
376920      64
376923      63
376928      64
376931      63
376936      64
376939      63
376944      64
376947      63
376952      64
376955      63
376960      64
376963      63
376968      64
376971      63
376976      64
376979      63
376984      64
376987      63
376992      64
376995      63
377000      64
377003      63
377008      64
377011      63
377016      64
377019      63
377024      64
377027      63
377032      64
377035      63
377040      64
377043      63
377048      64
377051      63
377056      64
377059      63
377064      64
377067      63
377072      64
377075      63
377080      64
377083      63
377088      64
377091      63
377096      64
377099      63
377104      64
377107      63
377112      64
377115      63
377120      64
377123      63
377128      64
377131      63
377136      64
377139      63
377144      64
377147      63
377152      64
377155      63
377160      64
377163      63
377168      64
377171      63
377176      64
377179      63
377184      64
377187      63
377192      64
377195      63
377200      64
377203      63
377208      64
377211      63
377216      64
377219      63
377224      64
377227      63
377232      64
377235      63
377240      64
377243      63
377248      64
377251      63
377256      64
377259      63
377264      64
377267      63
377272      64
377275      63
377280      64
377283      63
377288      64
377291      63
377296      64
377299      63
377304      64
377307      63
377312      64
377315      63
377320      64
377323      63
377328      64
377331      63
377336      64
377339      63
377344      64
377347      63
377352      64
377355      63
377360      64
377363      63
377368      64
377371      63
377376      64
377379      63
377384      64
377387      63
377392      64
377395      63
377400      64
377403      63
377408      64
377411      63
377416      64
377419      63
377424      64
377427      63
377432      64
377435      63
377440      64
377443      63
377448      64
377451      63
377456      64
377459      63
377464      64
377467      63
377472      64
377475      63
377480      64
377483      63
377488      64
377491      63
377496      64
377499      63
377504      64
377507      63
377512      64
377515      63
377520      64
377523      63
377528      64
377531      63
377536      64
377539      63
377544      64
377547      63
377552      64
377555      63
377560      64
377563      63
377568      64
377571      63
377576      64
377579      63
377584      64
377587      63
377592      64
377595      63
377600      64
377603      63
377608      64
377611      63
377616      64
377619      63
377624      64
377627      63
377632      64
377635      63
377640      64
377643      63
377648      64
377651      63
377656      64
377659      63
377664      64
377667      63
377672      64
377675      63
377680      64
377683      63
377688      64
377691      63
377696      64
377699      63
377704      64
377707      63
377712      64
377715      63
377720      64
377723      63
377728      64
377731      63
377736      64
377739      63
377744      64
377747      63
377752      64
377755      63
377760      64
377763      63
377768      64
377771      63
377776      64
377779      63
377784      64
377787      63
377792      64
377795      63
377800      64
377803      63
377808      64
377811      63
377816      64
377819      63
377824      64
377827      63
377832      64
377835      63
377840      64
377843      63
377848      64
377851      63
377856      64
377859      63
377864      64
377867      63
377872      64
377875      63
377880      64
377883      63
377888      64
377891      63
377896      64
377899      63
377904      64
377907      63
377912      64
377915      63
377920      64
377923      63
377928      64
377931      63
377936      64
377939      63
377944      64
377947      63
377952      64
377955      63
377960      64
377963      63
377968      64
377971      63
377976      64
377979      63
377984      64
377987      63
377992      64
377995      63
378000      64
378003      63
378008      64
378011      63
378016      64
378019      63
378024      64
378027      63
378032      64
378035      63
378040      64
378043      63
378048      64
378051      63
378056      64
378059      63
378064      64
378067      63
378072      64
378075      63
378080      64
378083      63
378088      64
378091      63
378096      64
378099      63
378104      64
378107      63
378112      64
378115      63
378120      64
378123      63
378128      64
378131      63
378136      64
378139      63
378144      64
378147      63
378152      64
378155      63
378160      64
378163      63
378168      64
378171      63
378176      64
378179      63
378184      64
378187      63
378192      64
378195      63
378200      64
378203      63
378208      64
378211      63
378216      64
378219      63
378224      64
378227      63
378232      64
378235      63
378240      64
378243      63
378248      64
378251      63
378256      64
378259      63
378264      64
378267      63
378272      64
378275      63
378280      64
378283      63
378288      64
378291      63
378296      64
378299      63
378304      64
378307      63
378312      64
378315      63
378320      64
378323      63
378328      64
378331      63
378336      64
378339      63
378344      64
378347      63
378352      64
378355      63
378360      64
378363      63
378368      64
378371      63
378376      64
378379      63
378384      64
378387      63
378392      64
378395      63
378400      64
378403      63
378408      64
378411      63
378416      64
378419      63
378424      64
378427      63
378432      64
378435      63
378440      64
378443      63
378448      64
378451      63
378456      64
378459      63
378464      64
378467      63
378472      64
378475      63
378480      64
378483      63
378488      64
378491      63
378496      64
378499      63
378504      64
378507      63
378512      64
378515      63
378520      64
378523      63
378528      64
378531      63
378536      64
378539      63
378544      64
378547      63
378552      64
378555      63
378560      64
378563      63
378568      64
378571      63
378576      64
378579      63
378584      64
378587      63
378592      64
378595      63
378600      64
378603      63
378608      64
378611      63
378616      64
378619      63
378624      64
378627      63
378632      64
378635      63
378640      64
378643      63
378648      64
378651      63
378656      64
378659      63
378664      64
378667      63
378672      64
378675      63
378680      64
378683      63
378688      64
378691      63
378696      64
378699      63
378704      64
378707      63
378712      64
378715      63
378720      64
378723      63
378728      64
378731      63
378736      64
378739      63
378744      64
378747      63
378752      64
378755      63
378760      64
378763      63
378768      64
378771      63
378776      64
378779      63
378784      64
378787      63
378792      64
378795      63
378800      64
378803      63
378808      64
378811      63
378816      64
378819      63
378824      64
378827      63
378832      64
378835      63
378840      64
378843      63
378848      64
378851      63
378856      64
378859      63
378864      64
378867      63
378872      64
378875      63
378880      64
378883      63
378888      64
378891      63
378896      64
378899      63
378904      64
378907      63
378912      64
378915      63
378920      64
378923      63
378928      64
378931      63
378936      64
378939      63
378944      64
378947      63
378952      64
378955      63
378960      64
378963      63
378968      64
378971      63
378976      64
378979      63
378984      64
378987      63
378992      64
378995      63
379000      64
379003      63
379008      64
379011      63
379016      64
379019      63
379024      64
379027      63
379032      64
379035      63
379040      64
379043      63
379048      64
379051      63
379056      64
379059      63
379064      64
379067      63
379072      64
379075      63
379080      64
379083      63
379088      64
379091      63
379096      64
379099      63
379104      64
379107      63
379112      64
379115      63
379120      64
379123      63
379128      64
379131      63
379136      64
379139      63
379144      64
379147      63
379152      64
379155      63
379160      64
379163      63
379168      64
379171      63
379176      64
379179      63
379184      64
379187      63
379192      64
379195      63
379200      64
379203      63
379208      64
379211      63
379216      64
379219      63
379224      64
379227      63
379232      64
379235      63
379240      64
379243      63
379248      64
379251      63
379256      64
379259      63
379264      64
379267      63
379272      64
379275      63
379280      64
379283      63
379288      64
379291      63
379296      64
379299      63
379304      64
379307      63
379312      64
379315      63
379320      64
379323      63
379328      64
379331      63
379336      64
379339      63
379344      64
379347      63
379352      64
379355      63
379360      64
379363      63
379368      64
379371      63
379376      64
379379      63
379384      64
379387      63
379392      64
379395      63
379400      64
379403      63
379408      64
379411      63
379416      64
379419      63
379424      64
379427      63
379432      64
379435      63
379440      64
379443      63
379448      64
379451      63
379456      64
379459      63
379464      64
379467      63
379472      64
379475      63
379480      64
379483      63
379488      64
379491      63
379496      64
379499      63
379504      64
379507      63
379512      64
379515      63
379520      64
379523      63
379528      64
379531      63
379536      64
379539      63
379544      64
379547      63
379552      64
379555      63
379560      64
379563      63
379568      64
379571      63
379576      64
379579      63
379584      64
379587      63
379592      64
379595      63
379600      64
379603      63
379608      64
379611      63
379616      64
379619      63
379627      62
379635      61
379643      60
379651      59
379659      58
379667      57
379675      56
379683      55
379691      54
379699      53
379707      52
379715      51
379723      50
379731      49
379739      48
379747      47
379755      46
379763      45
379771      44
379779      43
379787      42
379795      41
379803      40
379811      39
379819      38
379827      37
379835      36
379843      35
379851      34
379859      33
379867      32
379875      31
379883      30
379891      29
379899      28
379907      27
379915      26
379923      25
379931      24
379939      23
379947      22
379955      21
379963      20
379971      19
379979      18
379987      17
379995      16
380003      15
380011      14
380019      13
380027      12
380035      11
380043      10
380051      9
380059      8
380067      7
380075      6
380083      5
380091      4
380099      3
380107      2
380115      1
380123      0
