Time,outstanding transactions
5285,1
5285,0
5289,1
5289,0
5292,1
5292,0
5296,1
5296,0
5298,1
5298,0
5299,1
5299,0
5302,1
5302,0
5306,1
5306,0
5311,1
5311,0
5313,1
5313,0
5314,1
5314,0
5317,1
5317,0
5320,1
5320,0
5324,1
5324,0
5327,1
5327,0
5330,1
5330,0
5334,1
5334,0
5337,1
5337,0
5341,1
5341,0
5344,1
5344,0
5348,1
5348,0
5350,1
5350,0
5351,1
5351,0
5354,1
5354,0
5358,1
5358,0
5363,1
5363,0
5365,1
5365,0
5366,1
5366,0
5369,1
5369,0
5372,1
5372,0
5376,1
5376,0
5379,1
5379,0
5382,1
5382,0
5386,1
5386,0
5389,1
5389,0
5393,1
5393,0
5396,1
5396,0
5400,1
5400,0
5402,1
5402,0
5403,1
5403,0
5406,1
5406,0
5410,1
5410,0
5415,1
5415,0
5417,1
5417,0
5418,1
5418,0
5421,1
5421,0
5424,1
5424,0
5428,1
5428,0
5431,1
5431,0
5434,1
5434,0
5438,1
5438,0
5441,1
5441,0
5445,1
5445,0
5448,1
5448,0
5452,1
5452,0
5454,1
5454,0
5455,1
5455,0
5458,1
5458,0
5462,1
5462,0
5467,1
5467,0
5469,1
5469,0
5470,1
5470,0
5473,1
5473,0
5476,1
5476,0
5480,1
5480,0
5483,1
5483,0
5486,1
5486,0
5490,1
5490,0
5493,1
5493,0
5497,1
5497,0
5500,1
5500,0
5504,1
5504,0
5506,1
5506,0
5507,1
5507,0
5510,1
5510,0
5514,1
5514,0
5519,1
5519,0
5521,1
5521,0
5522,1
5522,0
5525,1
5525,0
5528,1
5528,0
5532,1
5532,0
5535,1
5535,0
5538,1
5538,0
5542,1
5542,0
5545,1
5545,0
5549,1
5549,0
5552,1
5552,0
5556,1
5556,0
5558,1
5558,0
5559,1
5559,0
5562,1
5562,0
5566,1
5566,0
5571,1
5571,0
5573,1
5573,0
5574,1
5574,0
5577,1
5577,0
5580,1
5580,0
5584,1
5584,0
5587,1
5587,0
5590,1
5590,0
5594,1
5594,0
5597,1
5597,0
5601,1
5601,0
5604,1
5604,0
5608,1
5608,0
5610,1
5610,0
5611,1
5611,0
5614,1
5614,0
5618,1
5618,0
5623,1
5623,0
5625,1
5625,0
5626,1
5626,0
5629,1
5629,0
5632,1
5632,0
5636,1
5636,0
5639,1
5639,0
5642,1
5642,0
5646,1
5646,0
5649,1
5649,0
5653,1
5653,0
5656,1
5656,0
5660,1
5660,0
5662,1
5662,0
5663,1
5663,0
5666,1
5666,0
5670,1
5670,0
5675,1
5675,0
5677,1
5677,0
5678,1
5678,0
5681,1
5681,0
5684,1
5684,0
5688,1
5688,0
5691,1
5691,0
5694,1
5694,0
5698,1
5698,0
5701,1
5701,0
5705,1
5705,0
5708,1
5708,0
5712,1
5712,0
5714,1
5714,0
5715,1
5715,0
5718,1
5718,0
5722,1
5722,0
5727,1
5727,0
5729,1
5729,0
5730,1
5730,0
5733,1
5733,0
5736,1
5736,0
5740,1
5740,0
5743,1
5743,0
5746,1
5746,0
5750,1
5750,0
5753,1
5753,0
5757,1
5757,0
5760,1
5760,0
5764,1
5764,0
5766,1
5766,0
5767,1
5767,0
5770,1
5770,0
5774,1
5774,0
5779,1
5779,0
5781,1
5781,0
5782,1
5782,0
5785,1
5785,0
5788,1
5788,0
5792,1
5792,0
5795,1
5795,0
5798,1
5798,0
5802,1
5802,0
5805,1
5805,0
5809,1
5809,0
5812,1
5812,0
5816,1
5816,0
5818,1
5818,0
5819,1
5819,0
5822,1
5822,0
5826,1
5826,0
5831,1
5831,0
5833,1
5833,0
5834,1
5834,0
5837,1
5837,0
5840,1
5840,0
5844,1
5844,0
5847,1
5847,0
5850,1
5850,0
5854,1
5854,0
5857,1
5857,0
5861,1
5861,0
5864,1
5864,0
5868,1
5868,0
5870,1
5870,0
5871,1
5871,0
5874,1
5874,0
5878,1
5878,0
5883,1
5883,0
5885,1
5885,0
5886,1
5886,0
5889,1
5889,0
5892,1
5892,0
5896,1
5896,0
5899,1
5899,0
5902,1
5902,0
5906,1
5906,0
5909,1
5909,0
5913,1
5913,0
5916,1
5916,0
5920,1
5920,0
5922,1
5922,0
5923,1
5923,0
5926,1
5926,0
5930,1
5930,0
5935,1
5935,0
5937,1
5937,0
5938,1
5938,0
5941,1
5941,0
5944,1
5944,0
5948,1
5948,0
5951,1
5951,0
5954,1
5954,0
5958,1
5958,0
5961,1
5961,0
5965,1
5965,0
5968,1
5968,0
5972,1
5972,0
5974,1
5974,0
5975,1
5975,0
5978,1
5978,0
5982,1
5982,0
5987,1
5987,0
5989,1
5989,0
5990,1
5990,0
5993,1
5993,0
5996,1
5996,0
6000,1
6000,0
6003,1
6003,0
6006,1
6006,0
6010,1
6010,0
6013,1
6013,0
6017,1
6017,0
6020,1
6020,0
6024,1
6024,0
6026,1
6026,0
6027,1
6027,0
6030,1
6030,0
6034,1
6034,0
6039,1
6039,0
6041,1
6041,0
6042,1
6042,0
6045,1
6045,0
6048,1
6048,0
6052,1
6052,0
6055,1
6055,0
6058,1
6058,0
6062,1
6062,0
6065,1
6065,0
6069,1
6069,0
6072,1
6072,0
6076,1
6076,0
6078,1
6078,0
6079,1
6079,0
6082,1
6082,0
6086,1
6086,0
6091,1
6091,0
6093,1
6093,0
6094,1
6094,0
6097,1
6097,0
6100,1
6100,0
6104,1
6104,0
6107,1
6107,0
6110,1
6110,0
6114,1
6114,0
6117,1
6117,0
6121,1
6121,0
6124,1
6124,0
6128,1
6128,0
6130,1
6130,0
6131,1
6131,0
6134,1
6134,0
6138,1
6138,0
6143,1
6143,0
6145,1
6145,0
6146,1
6146,0
6149,1
6149,0
6152,1
6152,0
6156,1
6156,0
6159,1
6159,0
6162,1
6162,0
6166,1
6166,0
6169,1
6169,0
6173,1
6173,0
6176,1
6176,0
6180,1
6180,0
6182,1
6182,0
6183,1
6183,0
6186,1
6186,0
6190,1
6190,0
6195,1
6195,0
6197,1
6197,0
6198,1
6198,0
6201,1
6201,0
6204,1
6204,0
6208,1
6208,0
6211,1
6211,0
6214,1
6214,0
6218,1
6218,0
6221,1
6221,0
6225,1
6225,0
6228,1
6228,0
6232,1
6232,0
6234,1
6234,0
6235,1
6235,0
6238,1
6238,0
6242,1
6242,0
6247,1
6247,0
6249,1
6249,0
6250,1
6250,0
6253,1
6253,0
6256,1
6256,0
6260,1
6260,0
6263,1
6263,0
6266,1
6266,0
6270,1
6270,0
6273,1
6273,0
6277,1
6277,0
6280,1
6280,0
6284,1
6284,0
6286,1
6286,0
6287,1
6287,0
6290,1
6290,0
6294,1
6294,0
6299,1
6299,0
6301,1
6301,0
6302,1
6302,0
6305,1
6305,0
6308,1
6308,0
6312,1
6312,0
6315,1
6315,0
6318,1
6318,0
6322,1
6322,0
6325,1
6325,0
6329,1
6329,0
6332,1
6332,0
6336,1
6336,0
6338,1
6338,0
6339,1
6339,0
6342,1
6342,0
6346,1
6346,0
6351,1
6351,0
6353,1
6353,0
6354,1
6354,0
6357,1
6357,0
6360,1
6360,0
6364,1
6364,0
6367,1
6367,0
6370,1
6370,0
6374,1
6374,0
6377,1
6377,0
6381,1
6381,0
6384,1
6384,0
6388,1
6388,0
6390,1
6390,0
6391,1
6391,0
6394,1
6394,0
6398,1
6398,0
6403,1
6403,0
6405,1
6405,0
6406,1
6406,0
6409,1
6409,0
6412,1
6412,0
6416,1
6416,0
6419,1
6419,0
6422,1
6422,0
6426,1
6426,0
6429,1
6429,0
6433,1
6433,0
6436,1
6436,0
6440,1
6440,0
6442,1
6442,0
6443,1
6443,0
6446,1
6446,0
6450,1
6450,0
6455,1
6455,0
6457,1
6457,0
6458,1
6458,0
6461,1
6461,0
6464,1
6464,0
6468,1
6468,0
6471,1
6471,0
6474,1
6474,0
6478,1
6478,0
6481,1
6481,0
6485,1
6485,0
6488,1
6488,0
6492,1
6492,0
6494,1
6494,0
6495,1
6495,0
6498,1
6498,0
6502,1
6502,0
6507,1
6507,0
6509,1
6509,0
6510,1
6510,0
6513,1
6513,0
6516,1
6516,0
6520,1
6520,0
6523,1
6523,0
6526,1
6526,0
6530,1
6530,0
6533,1
6533,0
6537,1
6537,0
6540,1
6540,0
6544,1
6544,0
6546,1
6546,0
6547,1
6547,0
6550,1
6550,0
6554,1
6554,0
6559,1
6559,0
6561,1
6561,0
6562,1
6562,0
6565,1
6565,0
6568,1
6568,0
6572,1
6572,0
6575,1
6575,0
6578,1
6578,0
6582,1
6582,0
6585,1
6585,0
6589,1
6589,0
6592,1
6592,0
6596,1
6596,0
6598,1
6598,0
6599,1
6599,0
6602,1
6602,0
6606,1
6606,0
6611,1
6611,0
6613,1
6613,0
6614,1
6614,0
6617,1
6617,0
6620,1
6620,0
6624,1
6624,0
6627,1
6627,0
6630,1
6630,0
6634,1
6634,0
6637,1
6637,0
6641,1
6641,0
6644,1
6644,0
6648,1
6648,0
6650,1
6650,0
6651,1
6651,0
6654,1
6654,0
6658,1
6658,0
6663,1
6663,0
6665,1
6665,0
6666,1
6666,0
6669,1
6669,0
6672,1
6672,0
6676,1
6676,0
6679,1
6679,0
6682,1
6682,0
6686,1
6686,0
6689,1
6689,0
6693,1
6693,0
6696,1
6696,0
6700,1
6700,0
6702,1
6702,0
6703,1
6703,0
6706,1
6706,0
6710,1
6710,0
6715,1
6715,0
6717,1
6717,0
6718,1
6718,0
6721,1
6721,0
6724,1
6724,0
6728,1
6728,0
6731,1
6731,0
6734,1
6734,0
6738,1
6738,0
6741,1
6741,0
6745,1
6745,0
6748,1
6748,0
6752,1
6752,0
6754,1
6754,0
6755,1
6755,0
6758,1
6758,0
6762,1
6762,0
6767,1
6767,0
6769,1
6769,0
6770,1
6770,0
6773,1
6773,0
6776,1
6776,0
6780,1
6780,0
6783,1
6783,0
6786,1
6786,0
6790,1
6790,0
6793,1
6793,0
6797,1
6797,0
6800,1
6800,0
6804,1
6804,0
6806,1
6806,0
6807,1
6807,0
6810,1
6810,0
6814,1
6814,0
6819,1
6819,0
6821,1
6821,0
6822,1
6822,0
6825,1
6825,0
6828,1
6828,0
6832,1
6832,0
6835,1
6835,0
6838,1
6838,0
6842,1
6842,0
6845,1
6845,0
6849,1
6849,0
6852,1
6852,0
6856,1
6856,0
6858,1
6858,0
6859,1
6859,0
6862,1
6862,0
6866,1
6866,0
6871,1
6871,0
6873,1
6873,0
6874,1
6874,0
6877,1
6877,0
6880,1
6880,0
6884,1
6884,0
6887,1
6887,0
6890,1
6890,0
6894,1
6894,0
6897,1
6897,0
6901,1
6901,0
6904,1
6904,0
6908,1
6908,0
6910,1
6910,0
6911,1
6911,0
6914,1
6914,0
6918,1
6918,0
6923,1
6923,0
6925,1
6925,0
6926,1
6926,0
6929,1
6929,0
6932,1
6932,0
6936,1
6936,0
6939,1
6939,0
6942,1
6942,0
6946,1
6946,0
6949,1
6949,0
6953,1
6953,0
6956,1
6956,0
6960,1
6960,0
6962,1
6962,0
6963,1
6963,0
6966,1
6966,0
6970,1
6970,0
6975,1
6975,0
6977,1
6977,0
6978,1
6978,0
6981,1
6981,0
6984,1
6984,0
6988,1
6988,0
6991,1
6991,0
6994,1
6994,0
6998,1
6998,0
7001,1
7001,0
7005,1
7005,0
7008,1
7008,0
7012,1
7012,0
7014,1
7014,0
7015,1
7015,0
7018,1
7018,0
7022,1
7022,0
7027,1
7027,0
7029,1
7029,0
7030,1
7030,0
7033,1
7033,0
7036,1
7036,0
7040,1
7040,0
7043,1
7043,0
7048,1
7048,0
7049,1
7049,0
7053,1
7053,0
7054,1
7054,0
7058,1
7058,0
7062,1
7062,0
7066,1
7066,0
7071,1
7071,0
7072,1
7072,0
7076,1
7076,0
7077,1
7077,0
7081,1
7081,0
7084,1
7084,0
7089,1
7089,0
7093,1
7093,0
7096,1
7096,0
7099,1
7099,0
7102,1
7102,0
7105,1
7105,0
7109,1
7109,0
7114,1
7114,0
7115,1
7115,0
7119,1
7119,0
7120,1
7120,0
7123,1
7123,0
7126,1
7126,0
7130,1
7130,0
