#Time     outstanding transactions
48927      61
48929      62
48929      61
48931      62
48932      61
48934      62
48934      61
48936      62
48936      61
48938      62
48938      61
48940      62
48940      61
48942      62
48942      61
48944      62
48944      61
48946      62
48946      61
48948      62
48948      61
48950      62
48951      61
48953      62
48953      61
48955      62
48955      61
48957      62
48957      61
48959      62
48959      61
48961      62
48961      61
48963      62
48963      61
48965      62
48965      61
48967      62
48967      61
48969      62
48970      61
48972      62
48972      61
48974      62
48974      61
48976      62
48976      61
48978      62
48978      61
48980      62
48980      61
48982      62
48982      61
48984      62
48984      61
48986      62
48986      61
48988      62
48989      61
48991      62
48991      61
48993      62
48993      61
48995      62
48995      61
48997      62
48997      61
48999      62
48999      61
49001      62
49001      61
49003      62
49003      61
49005      62
49005      61
49007      62
49008      61
49010      62
49010      61
49012      62
49012      61
49014      62
49014      61
49016      62
49016      61
49018      62
49018      61
49020      62
49020      61
49022      62
49022      61
49024      62
49024      61
49026      62
49027      61
49029      62
49029      61
49031      62
49031      61
49033      62
49033      61
49035      62
49035      61
49037      62
49037      61
49039      62
49039      61
49041      62
49041      61
49043      62
49043      61
49045      62
49046      61
49048      62
49048      61
49050      62
49050      61
49052      62
49052      61
49054      62
49054      61
49056      62
49056      61
49058      62
49058      61
49060      62
49060      61
49062      62
49062      61
49064      62
49065      61
49067      62
49067      61
49069      62
49069      61
49071      62
49071      61
49073      62
49073      61
49075      62
49075      61
49077      62
49077      61
49079      62
49079      61
49081      62
49081      61
49083      62
49084      61
49086      62
49086      61
49088      62
49088      61
49090      62
49090      61
49092      62
49092      61
49094      62
49094      61
49096      62
49096      61
49098      62
49098      61
49100      62
49100      61
49102      62
49103      61
49105      62
49105      61
49107      62
49107      61
49109      62
49109      61
49111      62
49111      61
49113      62
49113      61
49115      62
49115      61
49117      62
49117      61
49119      62
49119      61
49121      62
49122      61
49124      62
49124      61
49126      62
49126      61
49128      62
49128      61
49130      62
49130      61
49132      62
49132      61
49134      62
49134      61
49136      62
49136      61
49138      62
49138      61
49140      62
49141      61
49143      62
49143      61
49145      62
49145      61
49147      62
49147      61
49149      62
49149      61
49151      62
49151      61
49153      62
49153      61
49155      62
49155      61
49157      62
49157      61
49159      62
49160      61
49162      62
49162      61
49164      62
49164      61
49166      62
49166      61
49168      62
49168      61
49170      62
49170      61
49172      62
49172      61
49174      62
49174      61
49176      62
49176      61
49178      62
49179      61
49181      62
49181      61
49183      62
49183      61
49185      62
49185      61
49187      62
49187      61
49189      62
49189      61
49191      62
49191      61
49193      62
49193      61
49195      62
49195      61
49197      62
49198      61
49200      62
49200      61
49202      62
49202      61
49204      62
49204      61
49206      62
49206      61
49208      62
49208      61
49210      62
49210      61
49212      62
49212      61
49214      62
49214      61
49216      62
49217      61
49219      62
49219      61
49221      62
49221      61
49223      62
49223      61
49225      62
49225      61
49227      62
49227      61
49229      62
49229      61
49231      62
49231      61
49233      62
49233      61
49235      62
49236      61
49238      62
49238      61
49240      62
49240      61
49242      62
49242      61
49244      62
49244      61
49246      62
49246      61
49248      62
49248      61
49250      62
49250      61
49252      62
49252      61
49254      62
49255      61
49257      62
49257      61
49259      62
49259      61
49261      62
49261      61
49263      62
49263      61
49265      62
49265      61
49267      62
49267      61
49269      62
49269      61
49271      62
49271      61
49273      62
49274      61
49276      62
49276      61
49278      62
49278      61
49280      62
49280      61
49282      62
49282      61
49284      62
49284      61
49286      62
49286      61
49288      62
49288      61
49290      62
49290      61
49292      62
49293      61
49295      62
49295      61
49297      62
49297      61
49299      62
49299      61
49301      62
49301      61
49303      62
49303      61
49305      62
49305      61
49307      62
49307      61
49309      62
49309      61
49311      62
49312      61
49314      62
49314      61
49316      62
49316      61
49318      62
49318      61
49320      62
49320      61
49322      62
49322      61
49324      62
49324      61
49326      62
49326      61
49328      62
49328      61
49330      62
49331      61
49333      62
49333      61
49335      62
49335      61
49337      62
49337      61
49339      62
49339      61
49341      62
49341      61
49343      62
49343      61
49345      62
49345      61
49347      62
49347      61
49349      62
49350      61
49352      62
49352      61
49354      62
49354      61
49356      62
49356      61
49358      62
49358      61
49360      62
49360      61
49362      62
49362      61
49364      62
49364      61
49366      62
49366      61
49368      62
49369      61
49371      62
49371      61
49373      62
49373      61
49375      62
49375      61
49377      62
49377      61
49379      62
49379      61
49381      62
49381      61
49383      62
49383      61
49385      62
49385      61
49387      62
49388      61
49390      62
49390      61
49392      62
49392      61
49394      62
49394      61
49396      62
49396      61
49398      62
49398      61
49400      62
49400      61
49402      62
49402      61
49404      62
49404      61
49406      62
49407      61
49409      62
49409      61
49411      62
49411      61
49413      62
49413      61
49415      62
49415      61
49417      62
49417      61
49419      62
49419      61
49421      62
49421      61
49423      62
49423      61
49425      62
49426      61
49428      62
49428      61
49430      62
49430      61
49432      62
49432      61
49434      62
49434      61
49436      62
49436      61
49438      62
49438      61
49440      62
49440      61
49442      62
49442      61
49444      62
49445      61
49447      62
49447      61
49449      62
49449      61
49451      62
49451      61
49453      62
49453      61
49455      62
49455      61
49457      62
49457      61
49459      62
49459      61
49461      62
49461      61
49463      62
49464      61
49466      62
49466      61
49468      62
49468      61
49470      62
49470      61
49472      62
49472      61
49474      62
49474      61
49476      62
49476      61
49478      62
49478      61
49480      62
49480      61
49482      62
49483      61
49485      62
49485      61
49487      62
49487      61
49489      62
49489      61
49491      62
49491      61
49493      62
49493      61
49495      62
49495      61
49497      62
49497      61
49499      62
49499      61
49501      62
49502      61
49504      62
49504      61
49506      62
49506      61
49508      62
49508      61
49510      62
49510      61
49512      62
49512      61
49514      62
49514      61
49516      62
49516      61
49518      62
49518      61
49520      62
49521      61
49523      62
49523      61
49525      62
49525      61
49527      62
49527      61
49529      62
49529      61
49531      62
49531      61
49533      62
49533      61
49535      62
49535      61
49537      62
49537      61
49539      62
49540      61
49542      62
49542      61
49544      62
49544      61
49546      62
49546      61
49548      62
49548      61
49550      62
49550      61
49552      62
49552      61
49554      62
49554      61
49556      62
49556      61
49558      62
49559      61
49561      62
49561      61
49563      62
49563      61
49565      62
49565      61
49567      62
49567      61
49569      62
49569      61
49571      62
49571      61
49573      62
49573      61
49575      62
49575      61
49577      62
49578      61
49580      62
49580      61
49582      62
49582      61
49584      62
49584      61
49586      62
49586      61
49588      62
49588      61
49590      62
49590      61
49592      62
49592      61
49594      62
49594      61
49596      62
49597      61
49599      62
49599      61
49601      62
49601      61
49603      62
49603      61
49605      62
49605      61
49607      62
49607      61
49609      62
49609      61
49611      62
49611      61
49613      62
49613      61
49615      62
49616      61
49618      62
49618      61
49620      62
49620      61
49622      62
49622      61
49624      62
49624      61
49626      62
49626      61
49628      62
49628      61
49630      62
49630      61
49632      62
49632      61
49634      62
49635      61
49637      62
49637      61
49639      62
49639      61
49641      62
49641      61
49643      62
49643      61
49645      62
49645      61
49647      62
49647      61
49649      62
49649      61
49651      62
49651      61
49653      62
49654      61
49656      62
49656      61
49658      62
49658      61
49660      62
49660      61
49662      62
49662      61
49664      62
49664      61
49666      62
49666      61
49668      62
49668      61
49670      62
49670      61
49672      62
49673      61
49675      62
49675      61
49677      62
49677      61
49679      62
49679      61
49681      62
49681      61
49683      62
49683      61
49685      62
49685      61
49687      62
49687      61
49689      62
49689      61
49691      62
49692      61
49694      62
49694      61
49696      62
49696      61
49698      62
49698      61
49700      62
49700      61
49702      62
49702      61
49704      62
49704      61
49706      62
49706      61
49708      62
49708      61
49710      62
49711      61
49713      62
49713      61
49715      62
49715      61
49717      62
49717      61
49719      62
49719      61
49721      62
49721      61
49723      62
49723      61
49725      62
49725      61
49727      62
49727      61
49729      62
49730      61
49732      62
49732      61
49734      62
49734      61
49736      62
49736      61
49738      62
49738      61
49740      62
49740      61
49742      62
49742      61
49744      62
49744      61
49746      62
49746      61
49748      62
49749      61
49751      62
49751      61
49753      62
49753      61
49755      62
49755      61
49757      62
49757      61
49759      62
49759      61
49761      62
49761      61
49763      62
49763      61
49765      62
49765      61
49767      62
49768      61
49770      62
49770      61
49772      62
49772      61
49774      62
49774      61
49776      62
49776      61
49778      62
49778      61
49780      62
49780      61
49782      62
49782      61
49784      62
49784      61
49786      62
49787      61
49789      62
49789      61
49791      62
49791      61
49793      62
49793      61
49795      62
49795      61
49797      62
49797      61
49799      62
49799      61
49801      62
49801      61
49803      62
49803      61
49805      62
49806      61
49808      62
49808      61
49810      62
49810      61
49812      62
49812      61
49814      62
49814      61
49816      62
49816      61
49818      62
49818      61
49820      62
49820      61
49822      62
49822      61
49824      62
49825      61
49827      62
49827      61
49829      62
49829      61
49831      62
49831      61
49833      62
49833      61
49835      62
49835      61
49837      62
49837      61
49839      62
49839      61
49841      62
49841      61
49843      62
49844      61
49846      62
49846      61
49848      62
49848      61
49850      62
49850      61
49852      62
49852      61
49854      62
49854      61
49856      62
49856      61
49858      62
49858      61
49860      62
49860      61
49862      62
49863      61
49865      62
49865      61
49867      62
49867      61
49869      62
49869      61
49871      62
49871      61
49873      62
49873      61
49875      62
49875      61
49877      62
49877      61
49879      62
49879      61
49881      62
49882      61
49884      62
49884      61
49886      62
49886      61
49888      62
49888      61
49890      62
49890      61
49892      62
49892      61
49894      62
49894      61
49896      62
49896      61
49898      62
49898      61
49900      62
49901      61
49903      62
49903      61
49905      62
49905      61
49907      62
49907      61
49909      62
49909      61
49911      62
49911      61
49913      62
49913      61
49915      62
49915      61
49917      62
49917      61
49919      62
49920      61
49922      62
49922      61
49924      62
49924      61
49926      62
49926      61
49928      62
49928      61
49930      62
49930      61
49932      62
49932      61
49934      62
49934      61
49936      62
49936      61
49938      62
49939      61
49941      62
49941      61
49943      62
49943      61
49945      62
49945      61
49947      62
49947      61
49949      62
49949      61
49951      62
49951      61
49953      62
49953      61
49955      62
49955      61
49957      62
49958      61
49960      62
49960      61
49962      62
49962      61
49964      62
49964      61
49966      62
49966      61
49968      62
49968      61
49970      62
49970      61
49972      62
49972      61
49974      62
49974      61
49976      62
49977      61
49979      62
49979      61
49981      62
49981      61
49983      62
49983      61
49985      62
49985      61
49987      62
49987      61
49989      62
49989      61
49991      62
49991      61
49993      62
49993      61
49995      62
49996      61
49998      62
49998      61
50000      62
50000      61
50002      62
50002      61
50004      62
50004      61
50006      62
50006      61
50008      62
50008      61
50010      62
50010      61
50012      62
50012      61
50014      62
50015      61
50017      62
50017      61
50019      62
50019      61
50021      62
50021      61
50023      62
50023      61
50025      62
50025      61
50027      62
50027      61
50029      62
50029      61
50031      62
50031      61
50033      62
50034      61
50036      62
50036      61
50038      62
50038      61
50040      62
50040      61
50042      62
50042      61
50044      62
50044      61
50046      62
50046      61
50048      62
50048      61
50050      62
50050      61
50052      62
50053      61
50055      62
50055      61
50057      62
50057      61
50059      62
50059      61
50061      62
50061      61
50063      62
50063      61
50065      62
50065      61
50067      62
50067      61
50069      62
50069      61
50071      62
50072      61
50074      62
50074      61
50076      62
50076      61
50078      62
50078      61
50080      62
50080      61
50082      62
50082      61
50084      62
50084      61
50086      62
50086      61
50088      62
50088      61
50090      62
50091      61
50093      62
50093      61
50095      62
50095      61
50097      62
50097      61
50099      62
50099      61
50101      62
50101      61
50103      62
50103      61
50105      62
50105      61
50107      62
50107      61
50109      62
50110      61
50112      62
50112      61
50114      62
50114      61
50116      62
50116      61
50118      62
50118      61
50120      62
50120      61
50122      62
50122      61
50124      62
50124      61
50126      62
50126      61
50128      62
50129      61
50131      62
50131      61
50133      62
50133      61
50135      62
50135      61
50137      60
50139      59
50141      58
50143      57
50145      56
50148      55
50150      54
50152      53
50154      52
50156      51
50158      50
50160      49
50162      48
50164      47
50167      46
50169      45
50171      44
50173      43
50175      42
50177      41
50179      40
50181      39
50183      38
50186      37
50188      36
50190      35
50192      34
50194      33
50196      32
50198      31
50200      30
50202      29
50205      28
50207      27
50209      26
50211      25
50213      24
50215      23
50217      22
50219      21
50221      20
50224      19
50226      18
50228      17
50230      16
50232      15
50234      14
50236      13
50238      12
50240      11
50243      10
50245      9
50247      8
50249      7
50251      6
50253      5
50255      4
50257      3
50259      2
50262      1
50264      0
