#Time     outstanding transactions
435047      63
435052      64
435055      63
435060      64
435063      63
435068      64
435071      63
435076      64
435079      63
435084      64
435087      63
435092      64
435095      63
435100      64
435103      63
435108      64
435111      63
435116      64
435119      63
435124      64
435127      63
435132      64
435135      63
435140      64
435143      63
435148      64
435151      63
435156      64
435159      63
435164      64
435167      63
435172      64
435175      63
435180      64
435183      63
435188      64
435191      63
435196      64
435199      63
435204      64
435207      63
435212      64
435215      63
435220      64
435223      63
435228      64
435231      63
435236      64
435239      63
435244      64
435247      63
435252      64
435255      63
435260      64
435263      63
435268      64
435271      63
435276      64
435279      63
435284      64
435287      63
435292      64
435295      63
435300      64
435303      63
435308      64
435311      63
435316      64
435319      63
435324      64
435327      63
435332      64
435335      63
435340      64
435343      63
435348      64
435351      63
435356      64
435359      63
435364      64
435367      63
435372      64
435375      63
435380      64
435383      63
435388      64
435391      63
435396      64
435399      63
435404      64
435407      63
435412      64
435415      63
435420      64
435423      63
435428      64
435431      63
435436      64
435439      63
435444      64
435447      63
435452      64
435455      63
435460      64
435463      63
435468      64
435471      63
435476      64
435479      63
435484      64
435487      63
435492      64
435495      63
435500      64
435503      63
435508      64
435511      63
435516      64
435519      63
435524      64
435527      63
435532      64
435535      63
435540      64
435543      63
435548      64
435551      63
435556      64
435559      63
435564      64
435567      63
435572      64
435575      63
435580      64
435583      63
435588      64
435591      63
435596      64
435599      63
435604      64
435607      63
435612      64
435615      63
435620      64
435623      63
435628      64
435631      63
435636      64
435639      63
435644      64
435647      63
435652      64
435655      63
435660      64
435663      63
435668      64
435671      63
435676      64
435679      63
435684      64
435687      63
435692      64
435695      63
435700      64
435703      63
435708      64
435711      63
435716      64
435719      63
435724      64
435727      63
435732      64
435735      63
435740      64
435743      63
435748      64
435751      63
435756      64
435759      63
435764      64
435767      63
435772      64
435775      63
435780      64
435783      63
435788      64
435791      63
435796      64
435799      63
435804      64
435807      63
435812      64
435815      63
435820      64
435823      63
435828      64
435831      63
435836      64
435839      63
435844      64
435847      63
435852      64
435855      63
435860      64
435863      63
435868      64
435871      63
435876      64
435879      63
435884      64
435887      63
435892      64
435895      63
435900      64
435903      63
435908      64
435911      63
435916      64
435919      63
435924      64
435927      63
435932      64
435935      63
435940      64
435943      63
435948      64
435951      63
435956      64
435959      63
435964      64
435967      63
435972      64
435975      63
435980      64
435983      63
435988      64
435991      63
435996      64
435999      63
436004      64
436007      63
436012      64
436015      63
436020      64
436023      63
436028      64
436031      63
436036      64
436039      63
436044      64
436047      63
436052      64
436055      63
436060      64
436063      63
436068      64
436071      63
436076      64
436079      63
436084      64
436087      63
436092      64
436095      63
436100      64
436103      63
436108      64
436111      63
436116      64
436119      63
436124      64
436127      63
436132      64
436135      63
436140      64
436143      63
436148      64
436151      63
436156      64
436159      63
436164      64
436167      63
436172      64
436175      63
436180      64
436183      63
436188      64
436191      63
436196      64
436199      63
436204      64
436207      63
436212      64
436215      63
436220      64
436223      63
436228      64
436231      63
436236      64
436239      63
436244      64
436247      63
436252      64
436255      63
436260      64
436263      63
436268      64
436271      63
436276      64
436279      63
436284      64
436287      63
436292      64
436295      63
436300      64
436303      63
436308      64
436311      63
436316      64
436319      63
436324      64
436327      63
436332      64
436335      63
436340      64
436343      63
436348      64
436351      63
436356      64
436359      63
436364      64
436367      63
436372      64
436375      63
436380      64
436383      63
436388      64
436391      63
436396      64
436399      63
436404      64
436407      63
436412      64
436415      63
436420      64
436423      63
436428      64
436431      63
436436      64
436439      63
436444      64
436447      63
436452      64
436455      63
436460      64
436463      63
436468      64
436471      63
436476      64
436479      63
436484      64
436487      63
436492      64
436495      63
436500      64
436503      63
436508      64
436511      63
436516      64
436519      63
436524      64
436527      63
436532      64
436535      63
436540      64
436543      63
436548      64
436551      63
436556      64
436559      63
436564      64
436567      63
436572      64
436575      63
436580      64
436583      63
436588      64
436591      63
436596      64
436599      63
436604      64
436607      63
436612      64
436615      63
436620      64
436623      63
436628      64
436631      63
436636      64
436639      63
436644      64
436647      63
436652      64
436655      63
436660      64
436663      63
436668      64
436671      63
436676      64
436679      63
436684      64
436687      63
436692      64
436695      63
436700      64
436703      63
436708      64
436711      63
436716      64
436719      63
436724      64
436727      63
436732      64
436735      63
436740      64
436743      63
436748      64
436751      63
436756      64
436759      63
436764      64
436767      63
436772      64
436775      63
436780      64
436783      63
436788      64
436791      63
436796      64
436799      63
436804      64
436807      63
436812      64
436815      63
436820      64
436823      63
436828      64
436831      63
436836      64
436839      63
436844      64
436847      63
436852      64
436855      63
436860      64
436863      63
436868      64
436871      63
436876      64
436879      63
436884      64
436887      63
436892      64
436895      63
436900      64
436903      63
436908      64
436911      63
436916      64
436919      63
436924      64
436927      63
436932      64
436935      63
436940      64
436943      63
436948      64
436951      63
436956      64
436959      63
436964      64
436967      63
436972      64
436975      63
436980      64
436983      63
436988      64
436991      63
436996      64
436999      63
437004      64
437007      63
437012      64
437015      63
437020      64
437023      63
437028      64
437031      63
437036      64
437039      63
437044      64
437047      63
437052      64
437055      63
437060      64
437063      63
437068      64
437071      63
437076      64
437079      63
437084      64
437087      63
437092      64
437095      63
437100      64
437103      63
437108      64
437111      63
437116      64
437119      63
437124      64
437127      63
437132      64
437135      63
437140      64
437143      63
437148      64
437151      63
437156      64
437159      63
437164      64
437167      63
437172      64
437175      63
437180      64
437183      63
437188      64
437191      63
437196      64
437199      63
437204      64
437207      63
437212      64
437215      63
437220      64
437223      63
437228      64
437231      63
437236      64
437239      63
437244      64
437247      63
437252      64
437255      63
437260      64
437263      63
437268      64
437271      63
437276      64
437279      63
437284      64
437287      63
437292      64
437295      63
437300      64
437303      63
437308      64
437311      63
437316      64
437319      63
437324      64
437327      63
437332      64
437335      63
437340      64
437343      63
437348      64
437351      63
437356      64
437359      63
437364      64
437367      63
437372      64
437375      63
437380      64
437383      63
437388      64
437391      63
437396      64
437399      63
437404      64
437407      63
437412      64
437415      63
437420      64
437423      63
437428      64
437431      63
437436      64
437439      63
437444      64
437447      63
437452      64
437455      63
437460      64
437463      63
437468      64
437471      63
437476      64
437479      63
437484      64
437487      63
437492      64
437495      63
437500      64
437503      63
437508      64
437511      63
437516      64
437519      63
437524      64
437527      63
437532      64
437535      63
437540      64
437543      63
437548      64
437551      63
437556      64
437559      63
437564      64
437567      63
437572      64
437575      63
437580      64
437583      63
437588      64
437591      63
437596      64
437599      63
437604      64
437607      63
437612      64
437615      63
437620      64
437623      63
437628      64
437631      63
437636      64
437639      63
437644      64
437647      63
437652      64
437655      63
437660      64
437663      63
437668      64
437671      63
437676      64
437679      63
437684      64
437687      63
437692      64
437695      63
437700      64
437703      63
437708      64
437711      63
437716      64
437719      63
437724      64
437727      63
437732      64
437735      63
437740      64
437743      63
437748      64
437751      63
437756      64
437759      63
437764      64
437767      63
437772      64
437775      63
437780      64
437783      63
437788      64
437791      63
437796      64
437799      63
437804      64
437807      63
437812      64
437815      63
437820      64
437823      63
437828      64
437831      63
437836      64
437839      63
437844      64
437847      63
437852      64
437855      63
437860      64
437863      63
437868      64
437871      63
437876      64
437879      63
437884      64
437887      63
437892      64
437895      63
437900      64
437903      63
437908      64
437911      63
437916      64
437919      63
437924      64
437927      63
437932      64
437935      63
437940      64
437943      63
437948      64
437951      63
437956      64
437959      63
437964      64
437967      63
437972      64
437975      63
437980      64
437983      63
437988      64
437991      63
437996      64
437999      63
438004      64
438007      63
438012      64
438015      63
438020      64
438023      63
438028      64
438031      63
438036      64
438039      63
438044      64
438047      63
438052      64
438055      63
438060      64
438063      63
438068      64
438071      63
438076      64
438079      63
438084      64
438087      63
438092      64
438095      63
438100      64
438103      63
438108      64
438111      63
438116      64
438119      63
438124      64
438127      63
438132      64
438135      63
438140      64
438143      63
438148      64
438151      63
438156      64
438159      63
438164      64
438167      63
438172      64
438175      63
438180      64
438183      63
438188      64
438191      63
438196      64
438199      63
438204      64
438207      63
438212      64
438215      63
438220      64
438223      63
438228      64
438231      63
438236      64
438239      63
438244      64
438247      63
438252      64
438255      63
438260      64
438263      63
438268      64
438271      63
438276      64
438279      63
438284      64
438287      63
438292      64
438295      63
438300      64
438303      63
438308      64
438311      63
438316      64
438319      63
438324      64
438327      63
438332      64
438335      63
438340      64
438343      63
438348      64
438351      63
438356      64
438359      63
438364      64
438367      63
438372      64
438375      63
438380      64
438383      63
438388      64
438391      63
438396      64
438399      63
438404      64
438407      63
438412      64
438415      63
438420      64
438423      63
438428      64
438431      63
438436      64
438439      63
438444      64
438447      63
438452      64
438455      63
438460      64
438463      63
438468      64
438471      63
438476      64
438479      63
438484      64
438487      63
438492      64
438495      63
438500      64
438503      63
438508      64
438511      63
438516      64
438519      63
438524      64
438527      63
438532      64
438535      63
438540      64
438543      63
438548      64
438551      63
438556      64
438559      63
438564      64
438567      63
438572      64
438575      63
438580      64
438583      63
438588      64
438591      63
438596      64
438599      63
438604      64
438607      63
438612      64
438615      63
438620      64
438623      63
438628      64
438631      63
438636      64
438639      63
438644      64
438647      63
438652      64
438655      63
438660      64
438663      63
438668      64
438671      63
438676      64
438679      63
438684      64
438687      63
438692      64
438695      63
438700      64
438703      63
438708      64
438711      63
438716      64
438719      63
438724      64
438727      63
438732      64
438735      63
438740      64
438743      63
438748      64
438751      63
438756      64
438759      63
438764      64
438767      63
438772      64
438775      63
438780      64
438783      63
438788      64
438791      63
438796      64
438799      63
438804      64
438807      63
438812      64
438815      63
438820      64
438823      63
438828      64
438831      63
438836      64
438839      63
438844      64
438847      63
438852      64
438855      63
438860      64
438863      63
438868      64
438871      63
438876      64
438879      63
438884      64
438887      63
438892      64
438895      63
438900      64
438903      63
438908      64
438911      63
438916      64
438919      63
438924      64
438927      63
438932      64
438935      63
438940      64
438943      63
438948      64
438951      63
438956      64
438959      63
438964      64
438967      63
438972      64
438975      63
438980      64
438983      63
438988      64
438991      63
438996      64
438999      63
439004      64
439007      63
439012      64
439015      63
439020      64
439023      63
439028      64
439031      63
439036      64
439039      63
439044      64
439047      63
439052      64
439055      63
439060      64
439063      63
439068      64
439071      63
439076      64
439079      63
439084      64
439087      63
439092      64
439095      63
439100      64
439103      63
439108      64
439111      63
439116      64
439119      63
439124      64
439127      63
439132      64
439135      63
439140      64
439143      63
439148      64
439151      63
439156      64
439159      63
439164      64
439167      63
439172      64
439175      63
439180      64
439183      63
439188      64
439191      63
439196      64
439199      63
439204      64
439207      63
439212      64
439215      63
439220      64
439223      63
439228      64
439231      63
439236      64
439239      63
439244      64
439247      63
439252      64
439255      63
439260      64
439263      63
439268      64
439271      63
439276      64
439279      63
439284      64
439287      63
439292      64
439295      63
439300      64
439303      63
439308      64
439311      63
439316      64
439319      63
439324      64
439327      63
439332      64
439335      63
439340      64
439343      63
439348      64
439351      63
439356      64
439359      63
439364      64
439367      63
439372      64
439375      63
439380      64
439383      63
439388      64
439391      63
439396      64
439399      63
439404      64
439407      63
439412      64
439415      63
439420      64
439423      63
439428      64
439431      63
439436      64
439439      63
439444      64
439447      63
439452      64
439455      63
439460      64
439463      63
439468      64
439471      63
439476      64
439479      63
439484      64
439487      63
439492      64
439495      63
439500      64
439503      63
439508      64
439511      63
439516      64
439519      63
439524      64
439527      63
439532      64
439535      63
439540      64
439543      63
439548      64
439551      63
439556      64
439559      63
439564      64
439567      63
439572      64
439575      63
439580      64
439583      63
439588      64
439591      63
439596      64
439599      63
439604      64
439607      63
439612      64
439615      63
439623      62
439631      61
439639      60
439647      59
439655      58
439663      57
439671      56
439679      55
439687      54
439695      53
439703      52
439711      51
439719      50
439727      49
439735      48
439743      47
439751      46
439759      45
439767      44
439775      43
439783      42
439791      41
439799      40
439807      39
439815      38
439823      37
439831      36
439839      35
439847      34
439855      33
439863      32
439871      31
439879      30
439887      29
439895      28
439903      27
439911      26
439919      25
439927      24
439935      23
439943      22
439951      21
439959      20
439967      19
439975      18
439983      17
439991      16
439999      15
440007      14
440015      13
440023      12
440031      11
440039      10
440047      9
440055      8
440063      7
440071      6
440079      5
440087      4
440095      3
440103      2
440111      1
440119      0
