Time,outstanding transactions
63927,61
63929,62
63929,61
63931,62
63932,61
63934,62
63934,61
63936,62
63936,61
63938,62
63938,61
63940,62
63940,61
63942,62
63942,61
63944,62
63944,61
63946,62
63946,61
63948,62
63948,61
63950,62
63951,61
63953,62
63953,61
63955,62
63955,61
63957,62
63957,61
63959,62
63959,61
63961,62
63961,61
63963,62
63963,61
63965,62
63965,61
63967,62
63967,61
63969,62
63970,61
63972,62
63972,61
63974,62
63974,61
63976,62
63976,61
63978,62
63978,61
63980,62
63980,61
63982,62
63982,61
63984,62
63984,61
63986,62
63986,61
63988,62
63989,61
63991,62
63991,61
63993,62
63993,61
63995,62
63995,61
63997,62
63997,61
63999,62
63999,61
64001,62
64001,61
64003,62
64003,61
64005,62
64005,61
64007,62
64008,61
64010,62
64010,61
64012,62
64012,61
64014,62
64014,61
64016,62
64016,61
64018,62
64018,61
64020,62
64020,61
64022,62
64022,61
64024,62
64024,61
64026,62
64027,61
64029,62
64029,61
64031,62
64031,61
64033,62
64033,61
64035,62
64035,61
64037,62
64037,61
64039,62
64039,61
64041,62
64041,61
64043,62
64043,61
64045,62
64046,61
64048,62
64048,61
64050,62
64050,61
64052,62
64052,61
64054,62
64054,61
64056,62
64056,61
64058,62
64058,61
64060,62
64060,61
64062,62
64062,61
64064,62
64065,61
64067,62
64067,61
64069,62
64069,61
64071,62
64071,61
64073,62
64073,61
64075,62
64075,61
64077,62
64077,61
64079,62
64079,61
64081,62
64081,61
64083,62
64084,61
64086,62
64086,61
64088,62
64088,61
64090,62
64090,61
64092,62
64092,61
64094,62
64094,61
64096,62
64096,61
64098,62
64098,61
64100,62
64100,61
64102,62
64103,61
64105,62
64105,61
64107,62
64107,61
64109,62
64109,61
64111,62
64111,61
64113,62
64113,61
64115,62
64115,61
64117,62
64117,61
64119,62
64119,61
64121,62
64122,61
64124,62
64124,61
64126,62
64126,61
64128,62
64128,61
64130,62
64130,61
64132,62
64132,61
64134,62
64134,61
64136,62
64136,61
64138,62
64138,61
64140,62
64141,61
64143,62
64143,61
64145,62
64145,61
64147,62
64147,61
64149,62
64149,61
64151,62
64151,61
64153,62
64153,61
64155,62
64155,61
64157,62
64157,61
64159,62
64160,61
64162,62
64162,61
64164,62
64164,61
64166,62
64166,61
64168,62
64168,61
64170,62
64170,61
64172,62
64172,61
64174,62
64174,61
64176,62
64176,61
64178,62
64179,61
64181,62
64181,61
64183,62
64183,61
64185,62
64185,61
64187,62
64187,61
64189,62
64189,61
64191,62
64191,61
64193,62
64193,61
64195,62
64195,61
64197,62
64198,61
64200,62
64200,61
64202,62
64202,61
64204,62
64204,61
64206,62
64206,61
64208,62
64208,61
64210,62
64210,61
64212,62
64212,61
64214,62
64214,61
64216,62
64217,61
64219,62
64219,61
64221,62
64221,61
64223,62
64223,61
64225,62
64225,61
64227,62
64227,61
64229,62
64229,61
64231,62
64231,61
64233,62
64233,61
64235,62
64236,61
64238,62
64238,61
64240,62
64240,61
64242,62
64242,61
64244,62
64244,61
64246,62
64246,61
64248,62
64248,61
64250,62
64250,61
64252,62
64252,61
64254,62
64255,61
64257,62
64257,61
64259,62
64259,61
64261,62
64261,61
64263,62
64263,61
64265,62
64265,61
64267,62
64267,61
64269,62
64269,61
64271,62
64271,61
64273,62
64274,61
64276,62
64276,61
64278,62
64278,61
64280,62
64280,61
64282,62
64282,61
64284,62
64284,61
64286,62
64286,61
64288,62
64288,61
64290,62
64290,61
64292,62
64293,61
64295,62
64295,61
64297,62
64297,61
64299,62
64299,61
64301,62
64301,61
64303,62
64303,61
64305,62
64305,61
64307,62
64307,61
64309,62
64309,61
64311,62
64312,61
64314,62
64314,61
64316,62
64316,61
64318,62
64318,61
64320,62
64320,61
64322,62
64322,61
64324,62
64324,61
64326,62
64326,61
64328,62
64328,61
64330,62
64331,61
64333,62
64333,61
64335,62
64335,61
64337,62
64337,61
64339,62
64339,61
64341,62
64341,61
64343,62
64343,61
64345,62
64345,61
64347,62
64347,61
64349,62
64350,61
64352,62
64352,61
64354,62
64354,61
64356,62
64356,61
64358,62
64358,61
64360,62
64360,61
64362,62
64362,61
64364,62
64364,61
64366,62
64366,61
64368,62
64369,61
64371,62
64371,61
64373,62
64373,61
64375,62
64375,61
64377,62
64377,61
64379,62
64379,61
64381,62
64381,61
64383,62
64383,61
64385,62
64385,61
64387,62
64388,61
64390,62
64390,61
64392,62
64392,61
64394,62
64394,61
64396,62
64396,61
64398,62
64398,61
64400,62
64400,61
64402,62
64402,61
64404,62
64404,61
64406,62
64407,61
64409,62
64409,61
64411,62
64411,61
64413,62
64413,61
64415,62
64415,61
64417,62
64417,61
64419,62
64419,61
64421,62
64421,61
64423,62
64423,61
64425,62
64426,61
64428,62
64428,61
64430,62
64430,61
64432,62
64432,61
64434,62
64434,61
64436,62
64436,61
64438,62
64438,61
64440,62
64440,61
64442,62
64442,61
64444,62
64445,61
64447,62
64447,61
64449,62
64449,61
64451,62
64451,61
64453,62
64453,61
64455,62
64455,61
64457,62
64457,61
64459,62
64459,61
64461,62
64461,61
64463,62
64464,61
64466,62
64466,61
64468,62
64468,61
64470,62
64470,61
64472,62
64472,61
64474,62
64474,61
64476,62
64476,61
64478,62
64478,61
64480,62
64480,61
64482,62
64483,61
64485,62
64485,61
64487,62
64487,61
64489,62
64489,61
64491,62
64491,61
64493,62
64493,61
64495,62
64495,61
64497,62
64497,61
64499,62
64499,61
64501,62
64502,61
64504,62
64504,61
64506,62
64506,61
64508,62
64508,61
64510,62
64510,61
64512,62
64512,61
64514,62
64514,61
64516,62
64516,61
64518,62
64518,61
64520,62
64521,61
64523,62
64523,61
64525,62
64525,61
64527,62
64527,61
64529,62
64529,61
64531,62
64531,61
64533,62
64533,61
64535,62
64535,61
64537,62
64537,61
64539,62
64540,61
64542,62
64542,61
64544,62
64544,61
64546,62
64546,61
64548,62
64548,61
64550,62
64550,61
64552,62
64552,61
64554,62
64554,61
64556,62
64556,61
64558,62
64559,61
64561,62
64561,61
64563,62
64563,61
64565,62
64565,61
64567,62
64567,61
64569,62
64569,61
64571,62
64571,61
64573,62
64573,61
64575,62
64575,61
64577,62
64578,61
64580,62
64580,61
64582,62
64582,61
64584,62
64584,61
64586,62
64586,61
64588,62
64588,61
64590,62
64590,61
64592,62
64592,61
64594,62
64594,61
64596,62
64597,61
64599,62
64599,61
64601,62
64601,61
64603,62
64603,61
64605,62
64605,61
64607,62
64607,61
64609,62
64609,61
64611,62
64611,61
64613,62
64613,61
64615,62
64616,61
64618,62
64618,61
64620,62
64620,61
64622,62
64622,61
64624,62
64624,61
64626,62
64626,61
64628,62
64628,61
64630,62
64630,61
64632,62
64632,61
64634,62
64635,61
64637,62
64637,61
64639,62
64639,61
64641,62
64641,61
64643,62
64643,61
64645,62
64645,61
64647,62
64647,61
64649,62
64649,61
64651,62
64651,61
64653,62
64654,61
64656,62
64656,61
64658,62
64658,61
64660,62
64660,61
64662,62
64662,61
64664,62
64664,61
64666,62
64666,61
64668,62
64668,61
64670,62
64670,61
64672,62
64673,61
64675,62
64675,61
64677,62
64677,61
64679,62
64679,61
64681,62
64681,61
64683,62
64683,61
64685,62
64685,61
64687,62
64687,61
64689,62
64689,61
64691,62
64692,61
64694,62
64694,61
64696,62
64696,61
64698,62
64698,61
64700,62
64700,61
64702,62
64702,61
64704,62
64704,61
64706,62
64706,61
64708,62
64708,61
64710,62
64711,61
64713,62
64713,61
64715,62
64715,61
64717,62
64717,61
64719,62
64719,61
64721,62
64721,61
64723,62
64723,61
64725,62
64725,61
64727,62
64727,61
64729,62
64730,61
64732,62
64732,61
64734,62
64734,61
64736,62
64736,61
64738,62
64738,61
64740,62
64740,61
64742,62
64742,61
64744,62
64744,61
64746,62
64746,61
64748,62
64749,61
64751,62
64751,61
64753,62
64753,61
64755,62
64755,61
64757,62
64757,61
64759,62
64759,61
64761,62
64761,61
64763,62
64763,61
64765,62
64765,61
64767,62
64768,61
64770,62
64770,61
64772,62
64772,61
64774,62
64774,61
64776,62
64776,61
64778,62
64778,61
64780,62
64780,61
64782,62
64782,61
64784,62
64784,61
64786,62
64787,61
64789,62
64789,61
64791,62
64791,61
64793,62
64793,61
64795,62
64795,61
64797,62
64797,61
64799,62
64799,61
64801,62
64801,61
64803,62
64803,61
64805,62
64806,61
64808,62
64808,61
64810,62
64810,61
64812,62
64812,61
64814,62
64814,61
64816,62
64816,61
64818,62
64818,61
64820,62
64820,61
64822,62
64822,61
64824,62
64825,61
64827,62
64827,61
64829,62
64829,61
64831,62
64831,61
64833,62
64833,61
64835,62
64835,61
64837,62
64837,61
64839,62
64839,61
64841,62
64841,61
64843,62
64844,61
64846,62
64846,61
64848,62
64848,61
64850,62
64850,61
64852,62
64852,61
64854,62
64854,61
64856,62
64856,61
64858,62
64858,61
64860,62
64860,61
64862,62
64863,61
64865,62
64865,61
64867,62
64867,61
64869,62
64869,61
64871,62
64871,61
64873,62
64873,61
64875,62
64875,61
64877,62
64877,61
64879,62
64879,61
64881,62
64882,61
64884,62
64884,61
64886,62
64886,61
64888,62
64888,61
64890,62
64890,61
64892,62
64892,61
64894,62
64894,61
64896,62
64896,61
64898,62
64898,61
64900,62
64901,61
64903,62
64903,61
64905,62
64905,61
64907,62
64907,61
64909,62
64909,61
64911,62
64911,61
64913,62
64913,61
64915,62
64915,61
64917,62
64917,61
64919,62
64920,61
64922,62
64922,61
64924,62
64924,61
64926,62
64926,61
64928,62
64928,61
64930,62
64930,61
64932,62
64932,61
64934,62
64934,61
64936,62
64936,61
64938,62
64939,61
64941,62
64941,61
64943,62
64943,61
64945,62
64945,61
64947,62
64947,61
64949,62
64949,61
64951,62
64951,61
64953,62
64953,61
64955,62
64955,61
64957,62
64958,61
64960,62
64960,61
64962,62
64962,61
64964,62
64964,61
64966,62
64966,61
64968,62
64968,61
64970,62
64970,61
64972,62
64972,61
64974,62
64974,61
64976,62
64977,61
64979,62
64979,61
64981,62
64981,61
64983,62
64983,61
64985,62
64985,61
64987,62
64987,61
64989,62
64989,61
64991,62
64991,61
64993,62
64993,61
64995,62
64996,61
64998,62
64998,61
65000,62
65000,61
65002,62
65002,61
65004,62
65004,61
65006,62
65006,61
65008,62
65008,61
65010,62
65010,61
65012,62
65012,61
65014,62
65015,61
65017,62
65017,61
65019,62
65019,61
65021,62
65021,61
65023,62
65023,61
65025,62
65025,61
65027,62
65027,61
65029,62
65029,61
65031,62
65031,61
65033,62
65034,61
65036,62
65036,61
65038,62
65038,61
65040,62
65040,61
65042,62
65042,61
65044,62
65044,61
65046,62
65046,61
65048,62
65048,61
65050,62
65050,61
65052,62
65053,61
65055,62
65055,61
65057,62
65057,61
65059,62
65059,61
65061,62
65061,61
65063,62
65063,61
65065,62
65065,61
65067,62
65067,61
65069,62
65069,61
65071,62
65072,61
65074,62
65074,61
65076,62
65076,61
65078,62
65078,61
65080,62
65080,61
65082,62
65082,61
65084,62
65084,61
65086,62
65086,61
65088,62
65088,61
65090,62
65091,61
65093,62
65093,61
65095,62
65095,61
65097,62
65097,61
65099,62
65099,61
65101,62
65101,61
65103,62
65103,61
65105,62
65105,61
65107,62
65107,61
65109,62
65110,61
65112,62
65112,61
65114,62
65114,61
65116,62
65116,61
65118,62
65118,61
65120,62
65120,61
65122,62
65122,61
65124,62
65124,61
65126,62
65126,61
65128,62
65129,61
65131,62
65131,61
65133,62
65133,61
65135,62
65135,61
65137,60
65139,59
65141,58
65143,57
65145,56
65148,55
65150,54
65152,53
65154,52
65156,51
65158,50
65160,49
65162,48
65164,47
65167,46
65169,45
65171,44
65173,43
65175,42
65177,41
65179,40
65181,39
65183,38
65186,37
65188,36
65190,35
65192,34
65194,33
65196,32
65198,31
65200,30
65202,29
65205,28
65207,27
65209,26
65211,25
65213,24
65215,23
65217,22
65219,21
65221,20
65224,19
65226,18
65228,17
65230,16
65232,15
65234,14
65236,13
65238,12
65240,11
65243,10
65245,9
65247,8
65249,7
65251,6
65253,5
65255,4
65257,3
65259,2
65262,1
65264,0
