Time,outstanding transactions
33860,125
33862,126
33862,125
33864,126
33864,125
33866,126
33866,125
33868,126
33868,125
33870,126
33870,125
33872,126
33872,125
33874,126
33875,125
33877,126
33877,125
33879,126
33879,125
33881,126
33881,125
33883,126
33883,125
33885,126
33885,125
33887,126
33887,125
33889,126
33889,125
33891,126
33891,125
33893,126
33894,125
33896,126
33896,125
33898,126
33898,125
33900,126
33900,125
33902,126
33902,125
33904,126
33904,125
33906,126
33906,125
33908,126
33908,125
33910,126
33910,125
33912,126
33913,125
33915,126
33915,125
33917,126
33917,125
33919,126
33919,125
33921,126
33921,125
33923,126
33923,125
33925,126
33925,125
33927,126
33927,125
33929,126
33929,125
33931,126
33932,125
33934,126
33934,125
33936,126
33936,125
33938,126
33938,125
33940,126
33940,125
33942,126
33942,125
33944,126
33944,125
33946,126
33946,125
33948,126
33948,125
33950,126
33951,125
33953,126
33953,125
33955,126
33955,125
33957,126
33957,125
33959,126
33959,125
33961,126
33961,125
33963,126
33963,125
33965,126
33965,125
33967,126
33967,125
33969,126
33970,125
33972,126
33972,125
33974,126
33974,125
33976,126
33976,125
33978,126
33978,125
33980,126
33980,125
33982,126
33982,125
33984,126
33984,125
33986,126
33986,125
33988,126
33989,125
33991,126
33991,125
33993,126
33993,125
33995,126
33995,125
33997,126
33997,125
33999,126
33999,125
34001,126
34001,125
34003,126
34003,125
34005,126
34005,125
34007,126
34008,125
34010,126
34010,125
34012,126
34012,125
34014,126
34014,125
34016,126
34016,125
34018,126
34018,125
34020,126
34020,125
34022,126
34022,125
34024,126
34024,125
34026,126
34027,125
34029,126
34029,125
34031,126
34031,125
34033,126
34033,125
34035,126
34035,125
34037,126
34037,125
34039,126
34039,125
34041,126
34041,125
34043,126
34043,125
34045,126
34046,125
34048,126
34048,125
34050,126
34050,125
34052,126
34052,125
34054,126
34054,125
34056,126
34056,125
34058,126
34058,125
34060,126
34060,125
34062,126
34062,125
34064,126
34065,125
34067,126
34067,125
34069,126
34069,125
34071,126
34071,125
34073,126
34073,125
34075,126
34075,125
34077,126
34077,125
34079,126
34079,125
34081,126
34081,125
34083,126
34084,125
34086,126
34086,125
34088,126
34088,125
34090,126
34090,125
34092,126
34092,125
34094,126
34094,125
34096,126
34096,125
34098,126
34098,125
34100,126
34100,125
34102,126
34103,125
34105,126
34105,125
34107,126
34107,125
34109,126
34109,125
34111,126
34111,125
34113,126
34113,125
34115,126
34115,125
34117,126
34117,125
34119,126
34119,125
34121,126
34122,125
34124,126
34124,125
34126,126
34126,125
34128,126
34128,125
34130,126
34130,125
34132,126
34132,125
34134,126
34134,125
34136,126
34136,125
34138,126
34138,125
34140,126
34141,125
34143,126
34143,125
34145,126
34145,125
34147,126
34147,125
34149,126
34149,125
34151,126
34151,125
34153,126
34153,125
34155,126
34155,125
34157,126
34157,125
34159,126
34160,125
34162,126
34162,125
34164,126
34164,125
34166,126
34166,125
34168,126
34168,125
34170,126
34170,125
34172,126
34172,125
34174,126
34174,125
34176,126
34176,125
34178,126
34179,125
34181,126
34181,125
34183,126
34183,125
34185,126
34185,125
34187,126
34187,125
34189,126
34189,125
34191,126
34191,125
34193,126
34193,125
34195,126
34195,125
34197,126
34198,125
34200,126
34200,125
34202,126
34202,125
34204,126
34204,125
34206,126
34206,125
34208,126
34208,125
34210,126
34210,125
34212,126
34212,125
34214,126
34214,125
34216,126
34217,125
34219,126
34219,125
34221,126
34221,125
34223,126
34223,125
34225,126
34225,125
34227,126
34227,125
34229,126
34229,125
34231,126
34231,125
34233,126
34233,125
34235,126
34236,125
34238,126
34238,125
34240,126
34240,125
34242,126
34242,125
34244,126
34244,125
34246,126
34246,125
34248,126
34248,125
34250,126
34250,125
34252,126
34252,125
34254,126
34255,125
34257,126
34257,125
34259,126
34259,125
34261,126
34261,125
34263,126
34263,125
34265,126
34265,125
34267,126
34267,125
34269,126
34269,125
34271,126
34271,125
34273,126
34274,125
34276,126
34276,125
34278,126
34278,125
34280,126
34280,125
34282,126
34282,125
34284,126
34284,125
34286,126
34286,125
34288,126
34288,125
34290,126
34290,125
34292,126
34293,125
34295,126
34295,125
34297,126
34297,125
34299,126
34299,125
34301,126
34301,125
34303,126
34303,125
34305,126
34305,125
34307,126
34307,125
34309,126
34309,125
34311,126
34312,125
34314,126
34314,125
34316,126
34316,125
34318,126
34318,125
34320,126
34320,125
34322,126
34322,125
34324,126
34324,125
34326,126
34326,125
34328,126
34328,125
34330,126
34331,125
34333,126
34333,125
34335,126
34335,125
34337,126
34337,125
34339,126
34339,125
34341,126
34341,125
34343,126
34343,125
34345,126
34345,125
34347,126
34347,125
34349,126
34350,125
34352,126
34352,125
34354,126
34354,125
34356,126
34356,125
34358,126
34358,125
34360,126
34360,125
34362,126
34362,125
34364,126
34364,125
34366,126
34366,125
34368,126
34369,125
34371,126
34371,125
34373,126
34373,125
34375,126
34375,125
34377,126
34377,125
34379,126
34379,125
34381,126
34381,125
34383,126
34383,125
34385,126
34385,125
34387,126
34388,125
34390,126
34390,125
34392,126
34392,125
34394,126
34394,125
34396,126
34396,125
34398,126
34398,125
34400,126
34400,125
34402,126
34402,125
34404,126
34404,125
34406,126
34407,125
34409,126
34409,125
34411,126
34411,125
34413,126
34413,125
34415,126
34415,125
34417,126
34417,125
34419,126
34419,125
34421,126
34421,125
34423,126
34423,125
34425,126
34426,125
34428,126
34428,125
34430,126
34430,125
34432,126
34432,125
34434,126
34434,125
34436,126
34436,125
34438,126
34438,125
34440,126
34440,125
34442,126
34442,125
34444,126
34445,125
34447,126
34447,125
34449,126
34449,125
34451,126
34451,125
34453,126
34453,125
34455,126
34455,125
34457,126
34457,125
34459,126
34459,125
34461,126
34461,125
34463,126
34464,125
34466,126
34466,125
34468,126
34468,125
34470,126
34470,125
34472,126
34472,125
34474,126
34474,125
34476,126
34476,125
34478,126
34478,125
34480,126
34480,125
34482,126
34483,125
34485,126
34485,125
34487,126
34487,125
34489,126
34489,125
34491,126
34491,125
34493,126
34493,125
34495,126
34495,125
34497,126
34497,125
34499,126
34499,125
34501,126
34502,125
34504,126
34504,125
34506,126
34506,125
34508,126
34508,125
34510,126
34510,125
34512,126
34512,125
34514,126
34514,125
34516,126
34516,125
34518,126
34518,125
34520,126
34521,125
34523,126
34523,125
34525,126
34525,125
34527,126
34527,125
34529,126
34529,125
34531,126
34531,125
34533,126
34533,125
34535,126
34535,125
34537,126
34537,125
34539,126
34540,125
34542,126
34542,125
34544,126
34544,125
34546,126
34546,125
34548,126
34548,125
34550,126
34550,125
34552,126
34552,125
34554,126
34554,125
34556,126
34556,125
34558,126
34559,125
34561,126
34561,125
34563,126
34563,125
34565,126
34565,125
34567,126
34567,125
34569,126
34569,125
34571,126
34571,125
34573,126
34573,125
34575,126
34575,125
34577,126
34578,125
34580,126
34580,125
34582,126
34582,125
34584,126
34584,125
34586,126
34586,125
34588,126
34588,125
34590,126
34590,125
34592,126
34592,125
34594,126
34594,125
34596,126
34597,125
34599,126
34599,125
34601,126
34601,125
34603,126
34603,125
34605,126
34605,125
34607,126
34607,125
34609,126
34609,125
34611,126
34611,125
34613,126
34613,125
34615,126
34616,125
34618,126
34618,125
34620,126
34620,125
34622,126
34622,125
34624,126
34624,125
34626,126
34626,125
34628,126
34628,125
34630,126
34630,125
34632,126
34632,125
34634,126
34635,125
34637,126
34637,125
34639,126
34639,125
34641,126
34641,125
34643,126
34643,125
34645,126
34645,125
34647,126
34647,125
34649,126
34649,125
34651,126
34651,125
34653,126
34654,125
34656,126
34656,125
34658,126
34658,125
34660,126
34660,125
34662,126
34662,125
34664,126
34664,125
34666,126
34666,125
34668,126
34668,125
34670,126
34670,125
34672,126
34673,125
34675,126
34675,125
34677,126
34677,125
34679,126
34679,125
34681,126
34681,125
34683,126
34683,125
34685,126
34685,125
34687,126
34687,125
34689,126
34689,125
34691,126
34692,125
34694,126
34694,125
34696,126
34696,125
34698,126
34698,125
34700,126
34700,125
34702,126
34702,125
34704,126
34704,125
34706,126
34706,125
34708,126
34708,125
34710,126
34711,125
34713,126
34713,125
34715,126
34715,125
34717,126
34717,125
34719,126
34719,125
34721,126
34721,125
34723,126
34723,125
34725,126
34725,125
34727,126
34727,125
34729,126
34730,125
34732,126
34732,125
34734,126
34734,125
34736,126
34736,125
34738,126
34738,125
34740,126
34740,125
34742,126
34742,125
34744,126
34744,125
34746,126
34746,125
34748,126
34749,125
34751,126
34751,125
34753,126
34753,125
34755,126
34755,125
34757,126
34757,125
34759,126
34759,125
34761,126
34761,125
34763,126
34763,125
34765,126
34765,125
34767,126
34768,125
34770,126
34770,125
34772,126
34772,125
34774,126
34774,125
34776,126
34776,125
34778,126
34778,125
34780,126
34780,125
34782,126
34782,125
34784,126
34784,125
34786,126
34787,125
34789,126
34789,125
34791,126
34791,125
34793,126
34793,125
34795,126
34795,125
34797,126
34797,125
34799,126
34799,125
34801,126
34801,125
34803,126
34803,125
34805,126
34806,125
34808,126
34808,125
34810,126
34810,125
34812,126
34812,125
34814,126
34814,125
34816,126
34816,125
34818,126
34818,125
34820,126
34820,125
34822,126
34822,125
34824,126
34825,125
34827,126
34827,125
34829,126
34829,125
34831,126
34831,125
34833,126
34833,125
34835,126
34835,125
34837,126
34837,125
34839,126
34839,125
34841,126
34841,125
34843,126
34844,125
34846,126
34846,125
34848,126
34848,125
34850,126
34850,125
34852,126
34852,125
34854,126
34854,125
34856,126
34856,125
34858,126
34858,125
34860,126
34860,125
34862,126
34863,125
34865,126
34865,125
34867,126
34867,125
34869,126
34869,125
34871,126
34871,125
34873,126
34873,125
34875,126
34875,125
34877,126
34877,125
34879,126
34879,125
34881,126
34882,125
34884,126
34884,125
34886,126
34886,125
34888,126
34888,125
34890,126
34890,125
34892,126
34892,125
34894,126
34894,125
34896,126
34896,125
34898,126
34898,125
34900,126
34901,125
34903,126
34903,125
34905,126
34905,125
34907,126
34907,125
34909,126
34909,125
34911,126
34911,125
34913,126
34913,125
34915,126
34915,125
34917,126
34917,125
34919,126
34920,125
34922,126
34922,125
34924,126
34924,125
34926,126
34926,125
34928,126
34928,125
34930,126
34930,125
34932,126
34932,125
34934,126
34934,125
34936,126
34936,125
34938,126
34939,125
34941,126
34941,125
34943,126
34943,125
34945,126
34945,125
34947,126
34947,125
34949,126
34949,125
34951,126
34951,125
34953,126
34953,125
34955,126
34955,125
34957,126
34958,125
34960,126
34960,125
34962,126
34962,125
34964,126
34964,125
34966,126
34966,125
34968,126
34968,125
34970,126
34970,125
34972,126
34972,125
34974,126
34974,125
34976,126
34977,125
34979,126
34979,125
34981,126
34981,125
34983,126
34983,125
34985,126
34985,125
34987,126
34987,125
34989,126
34989,125
34991,126
34991,125
34993,126
34993,125
34995,126
34996,125
34998,126
34998,125
35000,126
35000,125
35002,124
35004,123
35006,122
35008,121
35010,120
35012,119
35015,118
35017,117
35019,116
35021,115
35023,114
35025,113
35027,112
35029,111
35031,110
35034,109
35036,108
35038,107
35040,106
35042,105
35044,104
35046,103
35048,102
35050,101
35053,100
35055,99
35057,98
35059,97
35061,96
35063,95
35065,94
35067,93
35069,92
35072,91
35074,90
35076,89
35078,88
35080,87
35082,86
35084,85
35086,84
35088,83
35091,82
35093,81
35095,80
35097,79
35099,78
35101,77
35103,76
35105,75
35107,74
35110,73
35112,72
35114,71
35116,70
35118,69
35120,68
35122,67
35124,66
35126,65
35129,64
35131,63
35133,62
35135,61
35137,60
35139,59
35141,58
35143,57
35145,56
35148,55
35150,54
35152,53
35154,52
35156,51
35158,50
35160,49
35162,48
35164,47
35167,46
35169,45
35171,44
35173,43
35175,42
35177,41
35179,40
35181,39
35183,38
35186,37
35188,36
35190,35
35192,34
35194,33
35196,32
35198,31
35200,30
35202,29
35205,28
35207,27
35209,26
35211,25
35213,24
35215,23
35217,22
35219,21
35221,20
35224,19
35226,18
35228,17
35230,16
35232,15
35234,14
35236,13
35238,12
35240,11
35243,10
35245,9
35247,8
35249,7
35251,6
35253,5
35255,4
35257,3
35259,2
35262,1
35264,0
