#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   17478 :  11 ReadNoSnp (2.0,  INCR) 0x8021e700 [               0] [               ]      46 [             0 0] [              0] 48
   17481 :  12 ReadNoSnp (2.0,  INCR) 0x8021e800 [               0] [               ]      47 [             0 0] [              0] 49
   17483 :  13 ReadNoSnp (2.0,  INCR) 0x8021e900 [               0] [               ]      47 [             0 0] [              1] 50
   17487 :  14 ReadNoSnp (2.0,  INCR) 0x8021ea00 [               0] [               ]      47 [             0 0] [              1] 50
   17490 :  15 ReadNoSnp (2.0,  INCR) 0x8021eb00 [               0] [               ]      47 [             0 0] [              1] 50
   17493 :  16 ReadNoSnp (2.0,  INCR) 0x8021ec00 [               0] [               ]      47 [             0 0] [              0] 49
   17495 :   0 ReadNoSnp (2.0,  INCR) 0x8021ed00 [               0] [               ]      48 [             0 0] [              0] 50
   17498 :   1 ReadNoSnp (2.0,  INCR) 0x8021ee00 [               0] [               ]      48 [             0 0] [              1] 51
   17500 :   2 ReadNoSnp (2.0,  INCR) 0x8021ef00 [               0] [               ]      50 [             0 0] [              0] 52
   17504 :   3 ReadNoSnp (2.0,  INCR) 0x8021f000 [               0] [               ]      49 [             0 0] [              0] 51
   17508 :   4 ReadNoSnp (2.0,  INCR) 0x8021f100 [               0] [               ]      47 [             0 0] [              0] 49
   17510 :   5 ReadNoSnp (2.0,  INCR) 0x8021f200 [               0] [               ]      47 [             0 0] [              1] 50
   17513 :   6 ReadNoSnp (2.0,  INCR) 0x8021f300 [               0] [               ]      48 [             0 0] [              1] 51
   17515 :   7 ReadNoSnp (2.0,  INCR) 0x8021f400 [               0] [               ]      50 [             0 0] [              1] 53
   17518 :   8 ReadNoSnp (2.0,  INCR) 0x8021f500 [               0] [               ]      50 [             0 0] [              0] 52
   17522 :   9 ReadNoSnp (2.0,  INCR) 0x8021f600 [               0] [               ]      48 [             0 0] [              1] 51
   17526 :  10 ReadNoSnp (2.0,  INCR) 0x8021f700 [               0] [               ]      48 [             0 0] [              0] 50
   17528 :  11 ReadNoSnp (2.0,  INCR) 0x8021f800 [               0] [               ]      48 [             0 0] [              1] 51
   17532 :  12 ReadNoSnp (2.0,  INCR) 0x8021f900 [               0] [               ]      47 [             0 0] [              1] 50
   17535 :  13 ReadNoSnp (2.0,  INCR) 0x8021fa00 [               0] [               ]      47 [             0 0] [              1] 50
   17539 :  14 ReadNoSnp (2.0,  INCR) 0x8021fb00 [               0] [               ]      46 [             0 0] [              1] 49
   17542 :  15 ReadNoSnp (2.0,  INCR) 0x8021fc00 [               0] [               ]      47 [             0 0] [              1] 50
   17544 :  16 ReadNoSnp (2.0,  INCR) 0x8021fd00 [               0] [               ]      49 [             0 0] [              1] 52
   17547 :   0 ReadNoSnp (2.0,  INCR) 0x8021fe00 [               0] [               ]      50 [             0 0] [              0] 52
   17551 :   1 ReadNoSnp (2.0,  INCR) 0x8021ff00 [               0] [               ]      48 [             0 0] [              0] 50
   17554 :   2 ReadNoSnp (2.0,  INCR) 0x80220000 [               0] [               ]      47 [             0 0] [              1] 50
   17557 :   3 ReadNoSnp (2.0,  INCR) 0x80220100 [               0] [               ]      47 [             0 0] [              0] 49
   17559 :   4 ReadNoSnp (2.0,  INCR) 0x80220200 [               0] [               ]      48 [             0 0] [              0] 50
   17562 :   5 ReadNoSnp (2.0,  INCR) 0x80220300 [               0] [               ]      47 [             0 0] [              0] 49
   17566 :   6 ReadNoSnp (2.0,  INCR) 0x80220400 [               0] [               ]      46 [             0 0] [              1] 49
   17570 :   7 ReadNoSnp (2.0,  INCR) 0x80220500 [               0] [               ]      45 [             0 0] [              0] 47
   17572 :   8 ReadNoSnp (2.0,  INCR) 0x80220600 [               0] [               ]      45 [             0 0] [              0] 47
   17575 :   9 ReadNoSnp (2.0,  INCR) 0x80220700 [               0] [               ]      44 [             0 0] [              1] 47
   17578 :  10 ReadNoSnp (2.0,  INCR) 0x80220800 [               0] [               ]      45 [             0 0] [              0] 47
   17581 :  11 ReadNoSnp (2.0,  INCR) 0x80220900 [               0] [               ]      45 [             0 0] [              1] 48
   17584 :  12 ReadNoSnp (2.0,  INCR) 0x80220a00 [               0] [               ]      45 [             0 0] [              1] 48
   17587 :  13 ReadNoSnp (2.0,  INCR) 0x80220b00 [               0] [               ]      45 [             0 0] [              1] 48
   17590 :  14 ReadNoSnp (2.0,  INCR) 0x80220c00 [               0] [               ]      46 [             0 0] [              1] 49
   17594 :  15 ReadNoSnp (2.0,  INCR) 0x80220d00 [               0] [               ]      45 [             0 0] [              0] 47
   17598 :  16 ReadNoSnp (2.0,  INCR) 0x80220e00 [               0] [               ]      45 [             0 0] [              0] 47
   17601 :   0 ReadNoSnp (2.0,  INCR) 0x80220f00 [               0] [               ]      45 [             0 0] [              0] 47
   17603 :   1 ReadNoSnp (2.0,  INCR) 0x80221000 [               0] [               ]      45 [             0 0] [              1] 48
   17606 :   2 ReadNoSnp (2.0,  INCR) 0x80221100 [               0] [               ]      45 [             0 0] [              1] 48
   17608 :   3 ReadNoSnp (2.0,  INCR) 0x80221200 [               0] [               ]      47 [             0 0] [              1] 50
   17611 :   4 ReadNoSnp (2.0,  INCR) 0x80221300 [               0] [               ]      47 [             0 0] [              0] 49
   17613 :   5 ReadNoSnp (2.0,  INCR) 0x80221400 [               0] [               ]      47 [             0 0] [              1] 50
   17617 :   6 ReadNoSnp (2.0,  INCR) 0x80221500 [               0] [               ]      46 [             0 0] [              0] 48
   17619 :   7 ReadNoSnp (2.0,  INCR) 0x80221600 [               0] [               ]      46 [             0 0] [              1] 49
   17621 :   8 ReadNoSnp (2.0,  INCR) 0x80221700 [               0] [               ]      48 [             0 0] [              0] 50
   17624 :   9 ReadNoSnp (2.0,  INCR) 0x80221800 [               0] [               ]      47 [             0 0] [              0] 49
   17627 :  10 ReadNoSnp (2.0,  INCR) 0x80221900 [               0] [               ]      47 [             0 0] [              1] 50
   17631 :  11 ReadNoSnp (2.0,  INCR) 0x80221a00 [               0] [               ]      46 [             0 0] [              0] 48
   17634 :  12 ReadNoSnp (2.0,  INCR) 0x80221b00 [               0] [               ]      46 [             0 0] [              1] 49
   17637 :  13 ReadNoSnp (2.0,  INCR) 0x80221c00 [               0] [               ]      46 [             0 0] [              1] 49
   17641 :  14 ReadNoSnp (2.0,  INCR) 0x80221d00 [               0] [               ]      46 [             0 0] [              1] 49
   17643 :  15 ReadNoSnp (2.0,  INCR) 0x80221e00 [               0] [               ]      47 [             0 0] [              0] 49
   17647 :  16 ReadNoSnp (2.0,  INCR) 0x80221f00 [               0] [               ]      46 [             0 0] [              1] 49
   17650 :   0 ReadNoSnp (2.0,  INCR) 0x80222000 [               0] [               ]      46 [             0 0] [              1] 49
   17653 :   1 ReadNoSnp (2.0,  INCR) 0x80222100 [               0] [               ]      47 [             0 0] [              1] 50
   17656 :   2 ReadNoSnp (2.0,  INCR) 0x80222200 [               0] [               ]      47 [             0 0] [              1] 50
   17660 :   3 ReadNoSnp (2.0,  INCR) 0x80222300 [               0] [               ]      46 [             0 0] [              0] 48
   17662 :   4 ReadNoSnp (2.0,  INCR) 0x80222400 [               0] [               ]      46 [             0 0] [              0] 48
   17665 :   5 ReadNoSnp (2.0,  INCR) 0x80222500 [               0] [               ]      45 [             0 0] [              1] 48
   17667 :   6 ReadNoSnp (2.0,  INCR) 0x80222600 [               0] [               ]      46 [             0 0] [              0] 48
   17670 :   7 ReadNoSnp (2.0,  INCR) 0x80222700 [               0] [               ]      46 [             0 0] [              0] 48
   17673 :   8 ReadNoSnp (2.0,  INCR) 0x80222800 [               0] [               ]      46 [             0 0] [              0] 48
   17675 :   9 ReadNoSnp (2.0,  INCR) 0x80222900 [               0] [               ]      47 [             0 0] [              1] 50
   17679 :  10 ReadNoSnp (2.0,  INCR) 0x80222a00 [               0] [               ]      46 [             0 0] [              1] 49
   17681 :  11 ReadNoSnp (2.0,  INCR) 0x80222b00 [               0] [               ]      47 [             0 0] [              1] 50
   17685 :  12 ReadNoSnp (2.0,  INCR) 0x80222c00 [               0] [               ]      46 [             0 0] [              0] 48
   17688 :  13 ReadNoSnp (2.0,  INCR) 0x80222d00 [               0] [               ]      45 [             0 0] [              1] 48
   17692 :  14 ReadNoSnp (2.0,  INCR) 0x80222e00 [               0] [               ]      45 [             0 0] [              0] 47
   17694 :  15 ReadNoSnp (2.0,  INCR) 0x80222f00 [               0] [               ]      45 [             0 0] [              1] 48
   17698 :  16 ReadNoSnp (2.0,  INCR) 0x80223000 [               0] [               ]      45 [             0 0] [              0] 47
   17701 :   0 ReadNoSnp (2.0,  INCR) 0x80223100 [               0] [               ]      45 [             0 0] [              1] 48
   17705 :   1 ReadNoSnp (2.0,  INCR) 0x80223200 [               0] [               ]      44 [             0 0] [              1] 47
   17708 :   2 ReadNoSnp (2.0,  INCR) 0x80223300 [               0] [               ]      44 [             0 0] [              1] 47
   17710 :   3 ReadNoSnp (2.0,  INCR) 0x80223400 [               0] [               ]      46 [             0 0] [              1] 49
   17712 :   4 ReadNoSnp (2.0,  INCR) 0x80223500 [               0] [               ]      49 [             0 0] [              1] 52
   17715 :   5 ReadNoSnp (2.0,  INCR) 0x80223600 [               0] [               ]      50 [             0 0] [              0] 52
   17717 :   6 ReadNoSnp (2.0,  INCR) 0x80223700 [               0] [               ]      50 [             0 0] [              1] 53
   17720 :   7 ReadNoSnp (2.0,  INCR) 0x80223800 [               0] [               ]      50 [             0 0] [              0] 52
   17723 :   8 ReadNoSnp (2.0,  INCR) 0x80223900 [               0] [               ]      49 [             0 0] [              0] 51
   17727 :   9 ReadNoSnp (2.0,  INCR) 0x80223a00 [               0] [               ]      48 [             0 0] [              1] 51
   17730 :  10 ReadNoSnp (2.0,  INCR) 0x80223b00 [               0] [               ]      48 [             0 0] [              0] 50
   17733 :  11 ReadNoSnp (2.0,  INCR) 0x80223c00 [               0] [               ]      48 [             0 0] [              0] 50
   17735 :  12 ReadNoSnp (2.0,  INCR) 0x80223d00 [               0] [               ]      48 [             0 0] [              1] 51
   17738 :  13 ReadNoSnp (2.0,  INCR) 0x80223e00 [               0] [               ]      48 [             0 0] [              1] 51
   17741 :  14 ReadNoSnp (2.0,  INCR) 0x80223f00 [               0] [               ]      48 [             0 0] [              0] 50
   17744 :  15 ReadNoSnp (2.0,  INCR) 0x80224000 [               0] [               ]      48 [             0 0] [              0] 50
   17747 :  16 ReadNoSnp (2.0,  INCR) 0x80224100 [               0] [               ]      48 [             0 0] [              1] 51
   17751 :   0 ReadNoSnp (2.0,  INCR) 0x80224200 [               0] [               ]      47 [             0 0] [              0] 49
   17754 :   1 ReadNoSnp (2.0,  INCR) 0x80224300 [               0] [               ]      47 [             0 0] [              0] 49
   17757 :   2 ReadNoSnp (2.0,  INCR) 0x80224400 [               0] [               ]      46 [             0 0] [              0] 48
   17761 :   3 ReadNoSnp (2.0,  INCR) 0x80224500 [               0] [               ]      44 [             0 0] [              1] 47
   17766 :   4 ReadNoSnp (2.0,  INCR) 0x80224600 [               0] [               ]      42 [             0 0] [              1] 45
   17769 :   5 ReadNoSnp (2.0,  INCR) 0x80224700 [               0] [               ]      42 [             0 0] [              1] 45
   17772 :   6 ReadNoSnp (2.0,  INCR) 0x80224800 [               0] [               ]      42 [             0 0] [              1] 45
   17774 :   7 ReadNoSnp (2.0,  INCR) 0x80224900 [               0] [               ]      43 [             0 0] [              0] 45
   17776 :   8 ReadNoSnp (2.0,  INCR) 0x80224a00 [               0] [               ]      43 [             0 0] [              1] 46
   17780 :   9 ReadNoSnp (2.0,  INCR) 0x80224b00 [               0] [               ]      43 [             0 0] [              1] 46
   17782 :  10 ReadNoSnp (2.0,  INCR) 0x80224c00 [               0] [               ]      44 [             0 0] [              1] 47
   17785 :  11 ReadNoSnp (2.0,  INCR) 0x80224d00 [               0] [               ]      44 [             0 0] [              1] 47
   17788 :  12 ReadNoSnp (2.0,  INCR) 0x80224e00 [               0] [               ]      44 [             0 0] [              0] 46
   17791 :  13 ReadNoSnp (2.0,  INCR) 0x80224f00 [               0] [               ]      44 [             0 0] [              0] 46
   17793 :  14 ReadNoSnp (2.0,  INCR) 0x80225000 [               0] [               ]      44 [             0 0] [              0] 46
   17796 :  15 ReadNoSnp (2.0,  INCR) 0x80225100 [               0] [               ]      44 [             0 0] [              0] 46
   17800 :  16 ReadNoSnp (2.0,  INCR) 0x80225200 [               0] [               ]      42 [             0 0] [              0] 44
   17802 :   0 ReadNoSnp (2.0,  INCR) 0x80225300 [               0] [               ]      42 [             0 0] [              1] 45
   17805 :   1 ReadNoSnp (2.0,  INCR) 0x80225400 [               0] [               ]      43 [             0 0] [              1] 46
   17807 :   2 ReadNoSnp (2.0,  INCR) 0x80225500 [               0] [               ]      45 [             0 0] [              0] 47
   17810 :   3 ReadNoSnp (2.0,  INCR) 0x80225600 [               0] [               ]      44 [             0 0] [              1] 47
   17813 :   4 ReadNoSnp (2.0,  INCR) 0x80225700 [               0] [               ]      44 [             0 0] [              2] 48
   17816 :   5 ReadNoSnp (2.0,  INCR) 0x80225800 [               0] [               ]      45 [             0 0] [              0] 47
   17819 :   6 ReadNoSnp (2.0,  INCR) 0x80225900 [               0] [               ]      44 [             0 0] [              1] 47
   17821 :   7 ReadNoSnp (2.0,  INCR) 0x80225a00 [               0] [               ]      46 [             0 0] [              0] 48
   17824 :   8 ReadNoSnp (2.0,  INCR) 0x80225b00 [               0] [               ]      45 [             0 0] [              0] 47
   17828 :   9 ReadNoSnp (2.0,  INCR) 0x80225c00 [               0] [               ]      43 [             0 0] [              0] 45
   17831 :  10 ReadNoSnp (2.0,  INCR) 0x80225d00 [               0] [               ]      42 [             0 0] [              1] 45
   17834 :  11 ReadNoSnp (2.0,  INCR) 0x80225e00 [               0] [               ]      43 [             0 0] [              0] 45
   17836 :  12 ReadNoSnp (2.0,  INCR) 0x80225f00 [               0] [               ]      44 [             0 0] [              1] 47
   17839 :  13 ReadNoSnp (2.0,  INCR) 0x80226000 [               0] [               ]      46 [             0 0] [              0] 48
   17841 :  14 ReadNoSnp (2.0,  INCR) 0x80226100 [               0] [               ]      46 [             0 0] [              1] 49
   17844 :  15 ReadNoSnp (2.0,  INCR) 0x80226200 [               0] [               ]      47 [             0 0] [              0] 49
   17846 :  16 ReadNoSnp (2.0,  INCR) 0x80226300 [               0] [               ]      48 [             0 0] [              1] 51
   17849 :   0 ReadNoSnp (2.0,  INCR) 0x80226400 [               0] [               ]      48 [             0 0] [              1] 51
   17853 :   1 ReadNoSnp (2.0,  INCR) 0x80226500 [               0] [               ]      47 [             0 0] [              0] 49
   17856 :   2 ReadNoSnp (2.0,  INCR) 0x80226600 [               0] [               ]      46 [             0 0] [              0] 48
   17859 :   3 ReadNoSnp (2.0,  INCR) 0x80226700 [               0] [               ]      45 [             0 0] [              1] 48
   17863 :   4 ReadNoSnp (2.0,  INCR) 0x80226800 [               0] [               ]      44 [             0 0] [              0] 46
   17865 :   5 ReadNoSnp (2.0,  INCR) 0x80226900 [               0] [               ]      45 [             0 0] [              0] 47
   17868 :   6 ReadNoSnp (2.0,  INCR) 0x80226a00 [               0] [               ]      44 [             0 0] [              1] 47
   17871 :   7 ReadNoSnp (2.0,  INCR) 0x80226b00 [               0] [               ]      45 [             0 0] [              0] 47
   17873 :   8 ReadNoSnp (2.0,  INCR) 0x80226c00 [               0] [               ]      46 [             0 0] [              0] 48
   17875 :   9 ReadNoSnp (2.0,  INCR) 0x80226d00 [               0] [               ]      47 [             0 0] [              1] 50
   17878 :  10 ReadNoSnp (2.0,  INCR) 0x80226e00 [               0] [               ]      50 [             0 0] [              1] 53
   17881 :  11 ReadNoSnp (2.0,  INCR) 0x80226f00 [               0] [               ]      51 [             0 0] [              0] 53
   17885 :  12 ReadNoSnp (2.0,  INCR) 0x80227000 [               0] [               ]      50 [             0 0] [              1] 53
   17889 :  13 ReadNoSnp (2.0,  INCR) 0x80227100 [               0] [               ]      49 [             0 0] [              0] 51
   17892 :  14 ReadNoSnp (2.0,  INCR) 0x80227200 [               0] [               ]      49 [             0 0] [              0] 51
   17895 :  15 ReadNoSnp (2.0,  INCR) 0x80227300 [               0] [               ]      49 [             0 0] [              1] 52
   17899 :  16 ReadNoSnp (2.0,  INCR) 0x80227400 [               0] [               ]      49 [             0 0] [              1] 52
   17902 :   0 ReadNoSnp (2.0,  INCR) 0x80227500 [               0] [               ]      50 [             0 0] [              1] 53
   17904 :   1 ReadNoSnp (2.0,  INCR) 0x80227600 [               0] [               ]      51 [             0 0] [              1] 54
   17906 :   2 ReadNoSnp (2.0,  INCR) 0x80227700 [               0] [               ]      52 [             0 0] [              0] 54
   17909 :   3 ReadNoSnp (2.0,  INCR) 0x80227800 [               0] [               ]      51 [             0 0] [              0] 53
   17911 :   4 ReadNoSnp (2.0,  INCR) 0x80227900 [               0] [               ]      51 [             0 0] [              1] 54
   17914 :   5 ReadNoSnp (2.0,  INCR) 0x80227a00 [               0] [               ]      52 [             0 0] [              0] 54
   17917 :   6 ReadNoSnp (2.0,  INCR) 0x80227b00 [               0] [               ]      51 [             0 0] [              0] 53
   17920 :   7 ReadNoSnp (2.0,  INCR) 0x80227c00 [               0] [               ]      51 [             0 0] [              1] 54
   17923 :   8 ReadNoSnp (2.0,  INCR) 0x80227d00 [               0] [               ]      52 [             0 0] [              1] 55
   17927 :   9 ReadNoSnp (2.0,  INCR) 0x80227e00 [               0] [               ]      52 [             0 0] [              1] 55
   17933 :  10 ReadNoSnp (2.0,  INCR) 0x80227f00 [               0] [               ]      49 [             0 0] [              1] 52
   17936 :  11 ReadNoSnp (2.0,  INCR) 0x80228000 [               0] [               ]      49 [             0 0] [              0] 51
   17940 :  12 ReadNoSnp (2.0,  INCR) 0x80228100 [               0] [               ]      48 [             0 0] [              1] 51
   17942 :  13 ReadNoSnp (2.0,  INCR) 0x80228200 [               0] [               ]      49 [             0 0] [              0] 51
   17945 :  14 ReadNoSnp (2.0,  INCR) 0x80228300 [               0] [               ]      49 [             0 0] [              1] 52
   17949 :  15 ReadNoSnp (2.0,  INCR) 0x80228400 [               0] [               ]      49 [             0 0] [              1] 52
   17953 :  16 ReadNoSnp (2.0,  INCR) 0x80228500 [               0] [               ]      49 [             0 0] [              1] 52
   17957 :   0 ReadNoSnp (2.0,  INCR) 0x80228600 [               0] [               ]      48 [             0 0] [              1] 51
   17960 :   1 ReadNoSnp (2.0,  INCR) 0x80228700 [               0] [               ]      49 [             0 0] [              1] 52
   17962 :   2 ReadNoSnp (2.0,  INCR) 0x80228800 [               0] [               ]      51 [             0 0] [              0] 53
   17964 :   3 ReadNoSnp (2.0,  INCR) 0x80228900 [               0] [               ]      51 [             0 0] [              1] 54
   17967 :   4 ReadNoSnp (2.0,  INCR) 0x80228a00 [               0] [               ]      52 [             0 0] [              0] 54
   17970 :   5 ReadNoSnp (2.0,  INCR) 0x80228b00 [               0] [               ]      51 [             0 0] [              1] 54
   17972 :   6 ReadNoSnp (2.0,  INCR) 0x80228c00 [               0] [               ]      53 [             0 0] [              1] 56
   17976 :   7 ReadNoSnp (2.0,  INCR) 0x80228d00 [               0] [               ]      52 [             0 0] [              1] 55
   17980 :   8 ReadNoSnp (2.0,  INCR) 0x80228e00 [               0] [               ]      51 [             0 0] [              0] 53
   17984 :   9 ReadNoSnp (2.0,  INCR) 0x80228f00 [               0] [               ]      50 [             0 0] [              1] 53
   17987 :  10 ReadNoSnp (2.0,  INCR) 0x80229000 [               0] [               ]      50 [             0 0] [              0] 52
   17989 :  11 ReadNoSnp (2.0,  INCR) 0x80229100 [               0] [               ]      50 [             0 0] [              1] 53
   17993 :  12 ReadNoSnp (2.0,  INCR) 0x80229200 [               0] [               ]      50 [             0 0] [              0] 52
   17995 :  13 ReadNoSnp (2.0,  INCR) 0x80229300 [               0] [               ]      51 [             0 0] [              1] 54
   17999 :  14 ReadNoSnp (2.0,  INCR) 0x80229400 [               0] [               ]      50 [             0 0] [              1] 53
   18003 :  15 ReadNoSnp (2.0,  INCR) 0x80229500 [               0] [               ]      50 [             0 0] [              1] 53
   18007 :  16 ReadNoSnp (2.0,  INCR) 0x80229600 [               0] [               ]      50 [             0 0] [              1] 53
   18010 :   0 ReadNoSnp (2.0,  INCR) 0x80229700 [               0] [               ]      50 [             0 0] [              0] 52
   18014 :   1 ReadNoSnp (2.0,  INCR) 0x80229800 [               0] [               ]      48 [             0 0] [              1] 51
   18017 :   2 ReadNoSnp (2.0,  INCR) 0x80229900 [               0] [               ]      48 [             0 0] [              1] 51
   18020 :   3 ReadNoSnp (2.0,  INCR) 0x80229a00 [               0] [               ]      48 [             0 0] [              0] 50
   18023 :   4 ReadNoSnp (2.0,  INCR) 0x80229b00 [               0] [               ]      47 [             0 0] [              0] 49
   18026 :   5 ReadNoSnp (2.0,  INCR) 0x80229c00 [               0] [               ]      47 [             0 0] [              1] 50
   18030 :   6 ReadNoSnp (2.0,  INCR) 0x80229d00 [               0] [               ]      46 [             0 0] [              1] 49
   18033 :   7 ReadNoSnp (2.0,  INCR) 0x80229e00 [               0] [               ]      47 [             0 0] [              0] 49
   18035 :   8 ReadNoSnp (2.0,  INCR) 0x80229f00 [               0] [               ]      47 [             0 0] [              1] 50
   18039 :   9 ReadNoSnp (2.0,  INCR) 0x8022a000 [               0] [               ]      46 [             0 0] [              1] 49
   18041 :  10 ReadNoSnp (2.0,  INCR) 0x8022a100 [               0] [               ]      48 [             0 0] [              1] 51
   18044 :  11 ReadNoSnp (2.0,  INCR) 0x8022a200 [               0] [               ]      48 [             0 0] [              1] 51
   18047 :  12 ReadNoSnp (2.0,  INCR) 0x8022a300 [               0] [               ]      48 [             0 0] [              1] 51
   18051 :  13 ReadNoSnp (2.0,  INCR) 0x8022a400 [               0] [               ]      48 [             0 0] [              0] 50
   18054 :  14 ReadNoSnp (2.0,  INCR) 0x8022a500 [               0] [               ]      48 [             0 0] [              1] 51
   18058 :  15 ReadNoSnp (2.0,  INCR) 0x8022a600 [               0] [               ]      47 [             0 0] [              0] 49
   18062 :  16 ReadNoSnp (2.0,  INCR) 0x8022a700 [               0] [               ]      46 [             0 0] [              1] 49
   18064 :   0 ReadNoSnp (2.0,  INCR) 0x8022a800 [               0] [               ]      48 [             0 0] [              0] 50
   18067 :   1 ReadNoSnp (2.0,  INCR) 0x8022a900 [               0] [               ]      47 [             0 0] [              1] 50
   18070 :   2 ReadNoSnp (2.0,  INCR) 0x8022aa00 [               0] [               ]      47 [             0 0] [              0] 49
   18072 :   3 ReadNoSnp (2.0,  INCR) 0x8022ab00 [               0] [               ]      48 [             0 0] [              1] 51
   18074 :   4 ReadNoSnp (2.0,  INCR) 0x8022ac00 [               0] [               ]      50 [             0 0] [              0] 52
   18078 :   5 ReadNoSnp (2.0,  INCR) 0x8022ad00 [               0] [               ]      49 [             0 0] [              1] 52
   18081 :   6 ReadNoSnp (2.0,  INCR) 0x8022ae00 [               0] [               ]      49 [             0 0] [              0] 51
   18084 :   7 ReadNoSnp (2.0,  INCR) 0x8022af00 [               0] [               ]      49 [             0 0] [              0] 51
   18087 :   8 ReadNoSnp (2.0,  INCR) 0x8022b000 [               0] [               ]      48 [             0 0] [              1] 51
   18090 :   9 ReadNoSnp (2.0,  INCR) 0x8022b100 [               0] [               ]      48 [             0 0] [              0] 50
   18094 :  10 ReadNoSnp (2.0,  INCR) 0x8022b200 [               0] [               ]      47 [             0 0] [              0] 49
   18097 :  11 ReadNoSnp (2.0,  INCR) 0x8022b300 [               0] [               ]      47 [             0 0] [              0] 49
   18100 :  12 ReadNoSnp (2.0,  INCR) 0x8022b400 [               0] [               ]      47 [             0 0] [              1] 50
   18103 :  13 ReadNoSnp (2.0,  INCR) 0x8022b500 [               0] [               ]      48 [             0 0] [              1] 51
   18107 :  14 ReadNoSnp (2.0,  INCR) 0x8022b600 [               0] [               ]      47 [             0 0] [              0] 49
   18109 :  15 ReadNoSnp (2.0,  INCR) 0x8022b700 [               0] [               ]      48 [             0 0] [              1] 51
   18113 :  16 ReadNoSnp (2.0,  INCR) 0x8022b800 [               0] [               ]      48 [             0 0] [              1] 51
   18116 :   0 ReadNoSnp (2.0,  INCR) 0x8022b900 [               0] [               ]      49 [             0 0] [              0] 51
   18119 :   1 ReadNoSnp (2.0,  INCR) 0x8022ba00 [               0] [               ]      48 [             0 0] [              1] 51
   18121 :   2 ReadNoSnp (2.0,  INCR) 0x8022bb00 [               0] [               ]      50 [             0 0] [              1] 53
   18125 :   3 ReadNoSnp (2.0,  INCR) 0x8022bc00 [               0] [               ]      49 [             0 0] [              1] 52
   18128 :   4 ReadNoSnp (2.0,  INCR) 0x8022bd00 [               0] [               ]      50 [             0 0] [              0] 52
   18132 :   5 ReadNoSnp (2.0,  INCR) 0x8022be00 [               0] [               ]      48 [             0 0] [              1] 51
   18134 :   6 ReadNoSnp (2.0,  INCR) 0x8022bf00 [               0] [               ]      49 [             0 0] [              0] 51
   18137 :   7 ReadNoSnp (2.0,  INCR) 0x8022c000 [               0] [               ]      49 [             0 0] [              0] 51
   18140 :   8 ReadNoSnp (2.0,  INCR) 0x8022c100 [               0] [               ]      49 [             0 0] [              0] 51
   18142 :   9 ReadNoSnp (2.0,  INCR) 0x8022c200 [               0] [               ]      49 [             0 0] [              1] 52
   18145 :  10 ReadNoSnp (2.0,  INCR) 0x8022c300 [               0] [               ]      49 [             0 0] [              1] 52
   18148 :  11 ReadNoSnp (2.0,  INCR) 0x8022c400 [               0] [               ]      49 [             0 0] [              0] 51
   18152 :  12 ReadNoSnp (2.0,  INCR) 0x8022c500 [               0] [               ]      48 [             0 0] [              0] 50
   18156 :  13 ReadNoSnp (2.0,  INCR) 0x8022c600 [               0] [               ]      47 [             0 0] [              0] 49
   18158 :  14 ReadNoSnp (2.0,  INCR) 0x8022c700 [               0] [               ]      47 [             0 0] [              1] 50
   18162 :  15 ReadNoSnp (2.0,  INCR) 0x8022c800 [               0] [               ]      47 [             0 0] [              0] 49
   18166 :  16 ReadNoSnp (2.0,  INCR) 0x8022c900 [               0] [               ]      46 [             0 0] [              1] 49
   18169 :   0 ReadNoSnp (2.0,  INCR) 0x8022ca00 [               0] [               ]      46 [             0 0] [              1] 49
   18172 :   1 ReadNoSnp (2.0,  INCR) 0x8022cb00 [               0] [               ]      46 [             0 0] [              1] 49
   18176 :   2 ReadNoSnp (2.0,  INCR) 0x8022cc00 [               0] [               ]      46 [             0 0] [              0] 48
   18179 :   3 ReadNoSnp (2.0,  INCR) 0x8022cd00 [               0] [               ]      46 [             0 0] [              0] 48
   18182 :   4 ReadNoSnp (2.0,  INCR) 0x8022ce00 [               0] [               ]      45 [             0 0] [              1] 48
   18185 :   5 ReadNoSnp (2.0,  INCR) 0x8022cf00 [               0] [               ]      45 [             0 0] [              1] 48
   18187 :   6 ReadNoSnp (2.0,  INCR) 0x8022d000 [               0] [               ]      46 [             0 0] [              0] 48
   18190 :   7 ReadNoSnp (2.0,  INCR) 0x8022d100 [               0] [               ]      46 [             0 0] [              0] 48
   18193 :   8 ReadNoSnp (2.0,  INCR) 0x8022d200 [               0] [               ]      46 [             0 0] [              0] 48
   18196 :   9 ReadNoSnp (2.0,  INCR) 0x8022d300 [               0] [               ]      45 [             0 0] [              0] 47
   18199 :  10 ReadNoSnp (2.0,  INCR) 0x8022d400 [               0] [               ]      44 [             0 0] [              1] 47
   18201 :  11 ReadNoSnp (2.0,  INCR) 0x8022d500 [               0] [               ]      45 [             0 0] [              1] 48
   18204 :  12 ReadNoSnp (2.0,  INCR) 0x8022d600 [               0] [               ]      46 [             0 0] [              0] 48
   18207 :  13 ReadNoSnp (2.0,  INCR) 0x8022d700 [               0] [               ]      45 [             0 0] [              0] 47
